event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c433623009c5c35e6001f162ad6ad1a73e15b07:30d:base_full_cohort_expected,0x6c433623009c5c35e6001f162ad6ad1a73e15b07,post_v4_1_treated,0x3cc6c12e60f3b543fda62cacc94224be01ecabe96f280fd64af3e73ad072876c,30,36024155,37331155,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07:1d:base_full_cohort_expected,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07,post_v4_1_treated,0xbebad99381b84c4d7911c69d4d6717d68746cde5c246926a52ab4c9d046f6818,1,36024179,36069679,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07:7d:base_full_cohort_expected,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07,post_v4_1_treated,0xbebad99381b84c4d7911c69d4d6717d68746cde5c246926a52ab4c9d046f6818,7,36024179,36330679,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07:30d:base_full_cohort_expected,0x3b64ad10c8d258d4a09c9db34aa81d27d4402b07,post_v4_1_treated,0xbebad99381b84c4d7911c69d4d6717d68746cde5c246926a52ab4c9d046f6818,30,36024179,37331179,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaac31f01d34d4d24a892e993f120d96811caeb07:1d:base_full_cohort_expected,0xaac31f01d34d4d24a892e993f120d96811caeb07,post_v4_1_treated,0x4d56fa0a72c6cb375bb0849ad86197d6f08a234b1b1b427eae8cd00eb5aa0deb,1,36024346,36069846,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaac31f01d34d4d24a892e993f120d96811caeb07:7d:base_full_cohort_expected,0xaac31f01d34d4d24a892e993f120d96811caeb07,post_v4_1_treated,0x4d56fa0a72c6cb375bb0849ad86197d6f08a234b1b1b427eae8cd00eb5aa0deb,7,36024346,36330846,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaac31f01d34d4d24a892e993f120d96811caeb07:30d:base_full_cohort_expected,0xaac31f01d34d4d24a892e993f120d96811caeb07,post_v4_1_treated,0x4d56fa0a72c6cb375bb0849ad86197d6f08a234b1b1b427eae8cd00eb5aa0deb,30,36024346,37331346,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07:1d:base_full_cohort_expected,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07,post_v4_1_treated,0xaacca12ebd30443fe69edd19f991ddf9e242532968c23331b5485489d10633aa,1,36024351,36069851,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07:7d:base_full_cohort_expected,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07,post_v4_1_treated,0xaacca12ebd30443fe69edd19f991ddf9e242532968c23331b5485489d10633aa,7,36024351,36330851,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07:30d:base_full_cohort_expected,0x9e984d22d405bfc747f3a3cd0f239b87fdc18b07,post_v4_1_treated,0xaacca12ebd30443fe69edd19f991ddf9e242532968c23331b5485489d10633aa,30,36024351,37331351,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x908133e70c66b0de69ff01715837295519536b07:1d:base_full_cohort_expected,0x908133e70c66b0de69ff01715837295519536b07,post_v4_1_treated,0xe7c82381a8e4bb90cc86e60cfb49abcc5bc53ac7f8e601ef3362ce728ab6a419,1,36024457,36069957,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x908133e70c66b0de69ff01715837295519536b07:7d:base_full_cohort_expected,0x908133e70c66b0de69ff01715837295519536b07,post_v4_1_treated,0xe7c82381a8e4bb90cc86e60cfb49abcc5bc53ac7f8e601ef3362ce728ab6a419,7,36024457,36330957,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x908133e70c66b0de69ff01715837295519536b07:30d:base_full_cohort_expected,0x908133e70c66b0de69ff01715837295519536b07,post_v4_1_treated,0xe7c82381a8e4bb90cc86e60cfb49abcc5bc53ac7f8e601ef3362ce728ab6a419,30,36024457,37331457,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07:1d:base_full_cohort_expected,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07,post_v4_1_treated,0x699d6ecfe8122d87a64d375c90bb4b82f64c31669a3d12fdd7a8cc4173ef9dc2,1,36024494,36069994,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07:7d:base_full_cohort_expected,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07,post_v4_1_treated,0x699d6ecfe8122d87a64d375c90bb4b82f64c31669a3d12fdd7a8cc4173ef9dc2,7,36024494,36330994,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07:30d:base_full_cohort_expected,0x70dc9331d7a0dbf920a2c79961ee34ad4d4adb07,post_v4_1_treated,0x699d6ecfe8122d87a64d375c90bb4b82f64c31669a3d12fdd7a8cc4173ef9dc2,30,36024494,37331494,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07:1d:base_full_cohort_expected,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07,post_v4_1_treated,0x447b0827516244e5db55dc0d977f7c65f0cd35d91aa2541550944bbb83867529,1,36024542,36070042,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07:7d:base_full_cohort_expected,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07,post_v4_1_treated,0x447b0827516244e5db55dc0d977f7c65f0cd35d91aa2541550944bbb83867529,7,36024542,36331042,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07:30d:base_full_cohort_expected,0x886ff581b0106c50a8eeaeaf1ddbc140f281cb07,post_v4_1_treated,0x447b0827516244e5db55dc0d977f7c65f0cd35d91aa2541550944bbb83867529,30,36024542,37331542,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x070bf66cdf131e430067c2f6d766100364df3b07:1d:base_full_cohort_expected,0x070bf66cdf131e430067c2f6d766100364df3b07,post_v4_1_treated,0xe7824b0d1ece1142da15dd0267a70e7ee456c366f21b4ecac9c5a0fc890b0cc7,1,36024582,36070082,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x070bf66cdf131e430067c2f6d766100364df3b07:7d:base_full_cohort_expected,0x070bf66cdf131e430067c2f6d766100364df3b07,post_v4_1_treated,0xe7824b0d1ece1142da15dd0267a70e7ee456c366f21b4ecac9c5a0fc890b0cc7,7,36024582,36331082,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x070bf66cdf131e430067c2f6d766100364df3b07:30d:base_full_cohort_expected,0x070bf66cdf131e430067c2f6d766100364df3b07,post_v4_1_treated,0xe7824b0d1ece1142da15dd0267a70e7ee456c366f21b4ecac9c5a0fc890b0cc7,30,36024582,37331582,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x921db0e1232f1e06b62a8f8cbde5401807285b07:1d:base_full_cohort_expected,0x921db0e1232f1e06b62a8f8cbde5401807285b07,post_v4_1_treated,0x834d3104f188a3662780a3281c38b7a67b6d30fe842e271cf36a7a434be53e37,1,36024590,36070090,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x921db0e1232f1e06b62a8f8cbde5401807285b07:7d:base_full_cohort_expected,0x921db0e1232f1e06b62a8f8cbde5401807285b07,post_v4_1_treated,0x834d3104f188a3662780a3281c38b7a67b6d30fe842e271cf36a7a434be53e37,7,36024590,36331090,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x921db0e1232f1e06b62a8f8cbde5401807285b07:30d:base_full_cohort_expected,0x921db0e1232f1e06b62a8f8cbde5401807285b07,post_v4_1_treated,0x834d3104f188a3662780a3281c38b7a67b6d30fe842e271cf36a7a434be53e37,30,36024590,37331590,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc72b582476e040163018dc1f4403dea398395b07:1d:base_full_cohort_expected,0xc72b582476e040163018dc1f4403dea398395b07,post_v4_1_treated,0xa7c3de04b7cac254980a445ef4452cee5a6da8694c50f58ada98dc141fc51e7c,1,36024598,36070098,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc72b582476e040163018dc1f4403dea398395b07:7d:base_full_cohort_expected,0xc72b582476e040163018dc1f4403dea398395b07,post_v4_1_treated,0xa7c3de04b7cac254980a445ef4452cee5a6da8694c50f58ada98dc141fc51e7c,7,36024598,36331098,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc72b582476e040163018dc1f4403dea398395b07:30d:base_full_cohort_expected,0xc72b582476e040163018dc1f4403dea398395b07,post_v4_1_treated,0xa7c3de04b7cac254980a445ef4452cee5a6da8694c50f58ada98dc141fc51e7c,30,36024598,37331598,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x769701166b46680bbcff4392816bdcb30bd7bb07:1d:base_full_cohort_expected,0x769701166b46680bbcff4392816bdcb30bd7bb07,post_v4_1_treated,0x690866dad298c20211a6e38629b377fb09dcd1e8d7327df6bffd2f5c2a135daf,1,36024636,36070136,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x769701166b46680bbcff4392816bdcb30bd7bb07:7d:base_full_cohort_expected,0x769701166b46680bbcff4392816bdcb30bd7bb07,post_v4_1_treated,0x690866dad298c20211a6e38629b377fb09dcd1e8d7327df6bffd2f5c2a135daf,7,36024636,36331136,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x769701166b46680bbcff4392816bdcb30bd7bb07:30d:base_full_cohort_expected,0x769701166b46680bbcff4392816bdcb30bd7bb07,post_v4_1_treated,0x690866dad298c20211a6e38629b377fb09dcd1e8d7327df6bffd2f5c2a135daf,30,36024636,37331636,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7cb6750a18d22aa2c79640d6120e383d9851bb07:1d:base_full_cohort_expected,0x7cb6750a18d22aa2c79640d6120e383d9851bb07,post_v4_1_treated,0x757d493a5dc8d218ec6b4644b5d4f17230768f6dce0fb2687b9ca1821d99a77a,1,36024643,36070143,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7cb6750a18d22aa2c79640d6120e383d9851bb07:7d:base_full_cohort_expected,0x7cb6750a18d22aa2c79640d6120e383d9851bb07,post_v4_1_treated,0x757d493a5dc8d218ec6b4644b5d4f17230768f6dce0fb2687b9ca1821d99a77a,7,36024643,36331143,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7cb6750a18d22aa2c79640d6120e383d9851bb07:30d:base_full_cohort_expected,0x7cb6750a18d22aa2c79640d6120e383d9851bb07,post_v4_1_treated,0x757d493a5dc8d218ec6b4644b5d4f17230768f6dce0fb2687b9ca1821d99a77a,30,36024643,37331643,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x154f9f106ac434c531ebd9f010ab700521bfab07:1d:base_full_cohort_expected,0x154f9f106ac434c531ebd9f010ab700521bfab07,post_v4_1_treated,0xa27d4e16affa550aa33d66ea7ab8530af76c3c1418b3704c624d572471b04964,1,36024680,36070180,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x154f9f106ac434c531ebd9f010ab700521bfab07:7d:base_full_cohort_expected,0x154f9f106ac434c531ebd9f010ab700521bfab07,post_v4_1_treated,0xa27d4e16affa550aa33d66ea7ab8530af76c3c1418b3704c624d572471b04964,7,36024680,36331180,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x154f9f106ac434c531ebd9f010ab700521bfab07:30d:base_full_cohort_expected,0x154f9f106ac434c531ebd9f010ab700521bfab07,post_v4_1_treated,0xa27d4e16affa550aa33d66ea7ab8530af76c3c1418b3704c624d572471b04964,30,36024680,37331680,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x28e1d04672178ddd67cac60ccb42d31094f42b07:1d:base_full_cohort_expected,0x28e1d04672178ddd67cac60ccb42d31094f42b07,post_v4_1_treated,0x1fc3171e7b0b92097d7fe9291eb5a73e08337b9320b6ae60607ce769672710c6,1,36024716,36070216,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x28e1d04672178ddd67cac60ccb42d31094f42b07:7d:base_full_cohort_expected,0x28e1d04672178ddd67cac60ccb42d31094f42b07,post_v4_1_treated,0x1fc3171e7b0b92097d7fe9291eb5a73e08337b9320b6ae60607ce769672710c6,7,36024716,36331216,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x28e1d04672178ddd67cac60ccb42d31094f42b07:30d:base_full_cohort_expected,0x28e1d04672178ddd67cac60ccb42d31094f42b07,post_v4_1_treated,0x1fc3171e7b0b92097d7fe9291eb5a73e08337b9320b6ae60607ce769672710c6,30,36024716,37331716,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07:1d:base_full_cohort_expected,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07,post_v4_1_treated,0x1877fe8e07c06d14e2b7cd435db63d3951ab5b1db26da4f94a59f6d5afb41051,1,36024832,36070332,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07:7d:base_full_cohort_expected,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07,post_v4_1_treated,0x1877fe8e07c06d14e2b7cd435db63d3951ab5b1db26da4f94a59f6d5afb41051,7,36024832,36331332,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07:30d:base_full_cohort_expected,0xf3e6c5864d8ac073dcc535e3253dec16a8b0ab07,post_v4_1_treated,0x1877fe8e07c06d14e2b7cd435db63d3951ab5b1db26da4f94a59f6d5afb41051,30,36024832,37331832,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07:1d:base_full_cohort_expected,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07,post_v4_1_treated,0x6a6cc45c5cfa250d59edff3a7999210781f3726bf6c695c18f22a686522a1de2,1,36024870,36070370,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07:7d:base_full_cohort_expected,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07,post_v4_1_treated,0x6a6cc45c5cfa250d59edff3a7999210781f3726bf6c695c18f22a686522a1de2,7,36024870,36331370,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07:30d:base_full_cohort_expected,0x7bbcbf3ba3b203ff16d06b433800fb0b6dd93b07,post_v4_1_treated,0x6a6cc45c5cfa250d59edff3a7999210781f3726bf6c695c18f22a686522a1de2,30,36024870,37331870,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xde14fba3345de66110d25f46fcb02250ec19cb07:1d:base_full_cohort_expected,0xde14fba3345de66110d25f46fcb02250ec19cb07,post_v4_1_treated,0x9250b0c93bffc980a1b875850f7077cc7ab78f6888f7f36a2894a96e08a6edaf,1,36024921,36070421,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xde14fba3345de66110d25f46fcb02250ec19cb07:7d:base_full_cohort_expected,0xde14fba3345de66110d25f46fcb02250ec19cb07,post_v4_1_treated,0x9250b0c93bffc980a1b875850f7077cc7ab78f6888f7f36a2894a96e08a6edaf,7,36024921,36331421,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xde14fba3345de66110d25f46fcb02250ec19cb07:30d:base_full_cohort_expected,0xde14fba3345de66110d25f46fcb02250ec19cb07,post_v4_1_treated,0x9250b0c93bffc980a1b875850f7077cc7ab78f6888f7f36a2894a96e08a6edaf,30,36024921,37331921,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0278b28cc570452e83e799993af4b4368012fb07:1d:base_full_cohort_expected,0x0278b28cc570452e83e799993af4b4368012fb07,post_v4_1_treated,0x18c1377ad66cd6f6b424cfacc50be58198050e357eda3611853059b2fee872ec,1,36024933,36070433,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0278b28cc570452e83e799993af4b4368012fb07:7d:base_full_cohort_expected,0x0278b28cc570452e83e799993af4b4368012fb07,post_v4_1_treated,0x18c1377ad66cd6f6b424cfacc50be58198050e357eda3611853059b2fee872ec,7,36024933,36331433,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0278b28cc570452e83e799993af4b4368012fb07:30d:base_full_cohort_expected,0x0278b28cc570452e83e799993af4b4368012fb07,post_v4_1_treated,0x18c1377ad66cd6f6b424cfacc50be58198050e357eda3611853059b2fee872ec,30,36024933,37331933,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07:1d:base_full_cohort_expected,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07,post_v4_1_treated,0x9744200c32d336da898a3be57b9681cd849130388636dfd1721c5103552c38ae,1,36024940,36070440,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07:7d:base_full_cohort_expected,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07,post_v4_1_treated,0x9744200c32d336da898a3be57b9681cd849130388636dfd1721c5103552c38ae,7,36024940,36331440,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07:30d:base_full_cohort_expected,0x0c324af3d01b903fcd25db1d0c45dcf75f9e2b07,post_v4_1_treated,0x9744200c32d336da898a3be57b9681cd849130388636dfd1721c5103552c38ae,30,36024940,37331940,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x083f155e3d748d86fc52cb6a384d426bc792bb07:1d:base_full_cohort_expected,0x083f155e3d748d86fc52cb6a384d426bc792bb07,post_v4_1_treated,0xc550a50ef2443b49a174fb9f926540bd7ee97d4ce6b225e9316b094fee8f71f1,1,36024949,36070449,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
