event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xad3285e224c917941d62adc48c96160b2f550b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6485,1647202,34585897,2025-08-23T14:59:01Z,0x5fd0eb37255f83129577f713c58de42305c055078b2b56e419adfe1c98edc8c6,0xf1479bd1d4c6c09bb2b3d1e8bc24b2bdfdc3a78d9ae0234301d87428f07eb4fe,0x4200000000000000000000000000000000000006,0x0890aef6734ed8267d9cf22dc8d350eb52651fa4,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631397,34892397,35892897,30,35892897,swap:0xf1479bd1d4c6c09bb2b3d1e8bc24b2bdfdc3a78d9ae0234301d87428f07eb4fe:34585897,transfer:0xad3285e224c917941d62adc48c96160b2f550b07:34585897,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7e2dafcc7483c99d58d904d7b1a98ecf16212b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6486,1647204,34585897,2025-08-23T14:59:01Z,0x1307c1bb804937ec1ea3da474f369ea8a6a07b06629c97cc745e0d0f6afd7c24,0xfa8ac860e106e5108a75dd88090c38b2caadaf56da812e0a7f9f8364c95d730f,0x4200000000000000000000000000000000000006,0xd37ed298d6a3da707def081920538afa11ca6190,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631397,34892397,35892897,30,35892897,swap:0xfa8ac860e106e5108a75dd88090c38b2caadaf56da812e0a7f9f8364c95d730f:34585897,transfer:0x7e2dafcc7483c99d58d904d7b1a98ecf16212b07:34585897,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf065c619ce6674bb6a18ed3f415f7db20b67db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6487,1647239,34585870,2025-08-23T14:58:07Z,0x6e4d75491e97795f592e4431aaa2f8b9d533a560f9bd7cdb0dc0fe30e0c83315,0x65fba493a96228302a24c7559ba4c5474b6370e36641cddf78688da5b83a5d47,0x4200000000000000000000000000000000000006,0xbe3091900f0228f0f65d97e8d12c602beb11de81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631370,34892370,35892870,30,35892870,swap:0x65fba493a96228302a24c7559ba4c5474b6370e36641cddf78688da5b83a5d47:34585870,transfer:0xf065c619ce6674bb6a18ed3f415f7db20b67db07:34585870,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5e26e65998658bd29cb1fc7f5e52f8742ae65b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6488,1647276,34585841,2025-08-23T14:57:09Z,0x72b208e4e7966ff41008dc82b8e96cf881d45aa3fc55d44a24e4dfb186aaaee4,0x84139c7536fe104e8a25e38b3aea994110a3b5eb3c22276b10933e8f707416b9,0x4200000000000000000000000000000000000006,0xaef0f5f42a0d5103f7d7ca0004f93a0b21a76649,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631341,34892341,35892841,30,35892841,swap:0x84139c7536fe104e8a25e38b3aea994110a3b5eb3c22276b10933e8f707416b9:34585841,transfer:0x5e26e65998658bd29cb1fc7f5e52f8742ae65b07:34585841,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1f27138f7890e989d6f1f8f0f56de22b17ff5b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6489,1647286,34585841,2025-08-23T14:57:09Z,0x769c7ad327f4c7463626a6653a6fc77733547646afc7cee4e134656cd270719e,0x8e393361bb58730623fbe419a858207f2c1ffedbe66a1e9837ad9b5928b3e217,0x4200000000000000000000000000000000000006,0xbe3091900f0228f0f65d97e8d12c602beb11de81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631341,34892341,35892841,30,35892841,swap:0x8e393361bb58730623fbe419a858207f2c1ffedbe66a1e9837ad9b5928b3e217:34585841,transfer:0x1f27138f7890e989d6f1f8f0f56de22b17ff5b07:34585841,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x38cbbe9f664d1a613cd8a5d6b9334ed1b1077b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6490,1647423,34585806,2025-08-23T14:55:59Z,0xdd4eb44a8c2a17020867ffc1bf146ce36529fa12b5c1059181eec1d0ecda3ba0,0x7b40bbae3f418daae442e3cf12dde600e780e648126614add56dfaadcd17ea10,0x4200000000000000000000000000000000000006,0xae6984fe2ea2f24682dbff23eed1ecfe29d87a99,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631306,34892306,35892806,30,35892806,swap:0x7b40bbae3f418daae442e3cf12dde600e780e648126614add56dfaadcd17ea10:34585806,transfer:0x38cbbe9f664d1a613cd8a5d6b9334ed1b1077b07:34585806,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xba5ab65379eb8aa8e7a14a835e3de801f1347b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6491,1647642,34585778,2025-08-23T14:55:03Z,0x6c546fa53c63cbb8872e50c0bbaa73c8f559cf4bc002e7046fe9313163db336c,0xa86b4a00fe88bf2f267fb690880af1e6424ad916f1e9c5dd8c3cd601bb72d4fa,0x4200000000000000000000000000000000000006,0x52eb4e7bd36e2a81b0918f2a73b5be5b8c708155,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631278,34892278,35892778,30,35892778,swap:0xa86b4a00fe88bf2f267fb690880af1e6424ad916f1e9c5dd8c3cd601bb72d4fa:34585778,transfer:0xba5ab65379eb8aa8e7a14a835e3de801f1347b07:34585778,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x045550077a6a3d7dd7c654dd1fc32696fca13b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6492,1647658,34585772,2025-08-23T14:54:51Z,0x3dfdc612730764e8f7afaa37637b7b447ebea34d2be8b8effbcfc739829a9a55,0xccf6ba49d54810dbd33cfd3d5ec6dd420fb838575149ed960a325fe7bf29d117,0x4200000000000000000000000000000000000006,0xbe3091900f0228f0f65d97e8d12c602beb11de81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631272,34892272,35892772,30,35892772,swap:0xccf6ba49d54810dbd33cfd3d5ec6dd420fb838575149ed960a325fe7bf29d117:34585772,transfer:0x045550077a6a3d7dd7c654dd1fc32696fca13b07:34585772,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc591cedfdf12c1b9047ca12f9a0704e5560a1b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6493,1647696,34585767,2025-08-23T14:54:41Z,0x15604e74832242cf982ef2d7304471ee1733c655452cc9cde8ccbc1b612b9d58,0xb7c2a54a56f851c77689f3373c2f0cfa564986c49a3a611a7a7c24a55642a9e8,0x4200000000000000000000000000000000000006,0x2ba90ebf4eeeac04e82c4d1acbeb621132d03b8c,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631267,34892267,35892767,30,35892767,swap:0xb7c2a54a56f851c77689f3373c2f0cfa564986c49a3a611a7a7c24a55642a9e8:34585767,transfer:0xc591cedfdf12c1b9047ca12f9a0704e5560a1b07:34585767,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ca5c544584263966b35803802e597975ca09b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6494,1647704,34585761,2025-08-23T14:54:29Z,0x7a813a60cc7eead71a93a17d72cace95e0b71f447da4a04c605c798fa1fec288,0x6eedd25a5d7263ed7f00c5910f69ef5ae4065dbc44e934dff836201aee5cc3ee,0x4200000000000000000000000000000000000006,0xb4f696654644e77e5bdec73087d425e66d4e433e,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631261,34892261,35892761,30,35892761,swap:0x6eedd25a5d7263ed7f00c5910f69ef5ae4065dbc44e934dff836201aee5cc3ee:34585761,transfer:0x7ca5c544584263966b35803802e597975ca09b07:34585761,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x86e5fdf129a08462bc7bed0e0ff660f4b2111b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6495,1647715,34585751,2025-08-23T14:54:09Z,0x9c9a7d7011b590c3999b54e896fba90f9eea13e696fea58c9626bb063c354028,0xeb3800fa1e2a7257dfeacadc518a64d443e0068902e4c4712a6f40e33697229a,0x4200000000000000000000000000000000000006,0x384eef117a42a433778062b45b441ebc9e561f81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631251,34892251,35892751,30,35892751,swap:0xeb3800fa1e2a7257dfeacadc518a64d443e0068902e4c4712a6f40e33697229a:34585751,transfer:0x86e5fdf129a08462bc7bed0e0ff660f4b2111b07:34585751,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6354c4b2caa2cdf4e417c43a4bb02e7be203ab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6496,1647754,34585713,2025-08-23T14:52:53Z,0x96892478fda33e20ac3ffa361ad1e497e04dc74145eda965d459f37672cbdf00,0xcfbfad2cb9df0cc7eb5cde5825d00e607bbb9eee0f5007d14d9d7b78a6b2a1e6,0x4200000000000000000000000000000000000006,0x301cbe50d92e68af025bdf381f560c063a3570cc,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631213,34892213,35892713,30,35892713,swap:0xcfbfad2cb9df0cc7eb5cde5825d00e607bbb9eee0f5007d14d9d7b78a6b2a1e6:34585713,transfer:0x6354c4b2caa2cdf4e417c43a4bb02e7be203ab07:34585713,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4187ae11ff40b893ef98d55e40d60cf9fb8ebb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6497,1647788,34585701,2025-08-23T14:52:29Z,0xa5c4fbf7f9157cdde0b95d703ae0f9537fc55bcb1003a37537e05955cfda04b7,0xd1e07bf7f0e2f949c803a31f2480bfcd879115cd50766ee665899936929b7d17,0x4200000000000000000000000000000000000006,0x2c0c08b06e1bbe9c6e588eeb0553242f394803d1,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631201,34892201,35892701,30,35892701,swap:0xd1e07bf7f0e2f949c803a31f2480bfcd879115cd50766ee665899936929b7d17:34585701,transfer:0x4187ae11ff40b893ef98d55e40d60cf9fb8ebb07:34585701,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x31ab05672045d537962bab0442959af9a4909b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6498,1647806,34585687,2025-08-23T14:52:01Z,0x6aceb008a12201a00366194eb477c01d8399e3ab6bffbc0df90b9fe223da4e0d,0x35c6768b8de41a993c09ce4e57e5b7dd03ec771ec9085f3982e0a45be753f1a4,0x4200000000000000000000000000000000000006,0xf335a65f6c43c42eab14d9954352c760e4723cb1,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631187,34892187,35892687,30,35892687,swap:0x35c6768b8de41a993c09ce4e57e5b7dd03ec771ec9085f3982e0a45be753f1a4:34585687,transfer:0x31ab05672045d537962bab0442959af9a4909b07:34585687,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x785318e6b279df9b0ab456a37284162605107b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6499,1647867,34585641,2025-08-23T14:50:29Z,0x7436798acb4569ebc373018c207be300d685dee691446be48fe1d09a09f67da6,0xc0d791293c6b7223d0c36eb3fb02bb5026ead9e4993e40f9619245b7a1e5e83f,0x4200000000000000000000000000000000000006,0xae6984fe2ea2f24682dbff23eed1ecfe29d87a99,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631141,34892141,35892641,30,35892641,swap:0xc0d791293c6b7223d0c36eb3fb02bb5026ead9e4993e40f9619245b7a1e5e83f:34585641,transfer:0x785318e6b279df9b0ab456a37284162605107b07:34585641,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbf8e95d87bd1b79608d14a108459cba3d1c41b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6500,1647985,34585634,2025-08-23T14:50:15Z,0x1ed668fa3cb8574718c5e32fc88001a992e3e7a82ad4c053719ccd0953a3d572,0x9094f2b098468f0103e1089f92466c91c0d74088a167a73322aabc579d69b60d,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631134,34892134,35892634,30,35892634,swap:0x9094f2b098468f0103e1089f92466c91c0d74088a167a73322aabc579d69b60d:34585634,transfer:0xbf8e95d87bd1b79608d14a108459cba3d1c41b07:34585634,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6922c0435eaa02f5478f4695666dccf0ddf06b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6501,1648139,34585535,2025-08-23T14:46:57Z,0x581eb4e753b14d49fe98afe0559f81c988bb32e1eaffaf6f683c515c6a6ef0b7,0x0218ff4aa96ff92676346ac7bb50c5012159d1406bb34128a36e3dcf59ab99d5,0x4200000000000000000000000000000000000006,0xb9f13fbac92b837b42ce2dac2e343e3bd799c773,0xb9f13fbac92b837b42ce2dac2e343e3bd799c773,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631035,34892035,35892535,30,35892535,swap:0x0218ff4aa96ff92676346ac7bb50c5012159d1406bb34128a36e3dcf59ab99d5:34585535,transfer:0x6922c0435eaa02f5478f4695666dccf0ddf06b07:34585535,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe694e439c46c7b57b1b833a55c1ad99ee830cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6502,1648238,34585448,2025-08-23T14:44:03Z,0xb7e09d046f1b014eb55725ae639782cae62a61d98c08bd2eab775ee96397f9ac,0xc198636463f468a7b650b0eca05eb4e9aa23c0fba66b51e101b19a1d21ff9e1a,0x4200000000000000000000000000000000000006,0xeefa52405971ab1b2b1e9d43691541366e95fa98,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630948,34891948,35892448,30,35892448,swap:0xc198636463f468a7b650b0eca05eb4e9aa23c0fba66b51e101b19a1d21ff9e1a:34585448,transfer:0xe694e439c46c7b57b1b833a55c1ad99ee830cb07:34585448,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaa8dd45465a24c16ff9ef062a50a6794158ecb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6503,1648298,34585393,2025-08-23T14:42:13Z,0x1d5a0df91af5d09871d131ff648b4c855f5fc62a6d7edb307b35626112638db5,0x5a5b48012dfcf2721c0b96a8ca0587a9a8f5c6cd6cfb85c132c8feb2c30deeea,0x4200000000000000000000000000000000000006,0xb24cf3bd931c720f99f6c927aee7733054de4cab,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630893,34891893,35892393,30,35892393,swap:0x5a5b48012dfcf2721c0b96a8ca0587a9a8f5c6cd6cfb85c132c8feb2c30deeea:34585393,transfer:0xaa8dd45465a24c16ff9ef062a50a6794158ecb07:34585393,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8a188b36bb9b116b71855fcfad81907ec0937b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6504,1648364,34585363,2025-08-23T14:41:13Z,0x18731745b17191efd7dbf882a11a50ee54d1581e1ec488122f7c2465c514ed13,0xba2cc8e795882fc79bc70d5ecc3d7ae54a6465ca1d67d371a5e96bba30290d0f,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630863,34891863,35892363,30,35892363,swap:0xba2cc8e795882fc79bc70d5ecc3d7ae54a6465ca1d67d371a5e96bba30290d0f:34585363,transfer:0x8a188b36bb9b116b71855fcfad81907ec0937b07:34585363,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x787c4490e27b52ae3663a32beebe35e37a251b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6505,1648405,34585354,2025-08-23T14:40:55Z,0x144e2628ff60ef68c2d104c73fd235cd37fcc21f255fbd3741e1c65c5c64dd87,0x48d22074af4e9d2a3427730830b9134b92200d9a1d9dd028b96ae7d7c324c8b8,0x4200000000000000000000000000000000000006,0xfe5978ea7f4790ee8a7a82fc5249cf142551e79e,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630854,34891854,35892354,30,35892354,swap:0x48d22074af4e9d2a3427730830b9134b92200d9a1d9dd028b96ae7d7c324c8b8:34585354,transfer:0x787c4490e27b52ae3663a32beebe35e37a251b07:34585354,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x947c7ceeb3635e2e8f23e3763f01bebe1fdbab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6506,1648414,34585349,2025-08-23T14:40:45Z,0x1562cb8aa72636a13f64f798a7c32574ba51618c9d3cbd531df9099177e3609f,0x0cf63cd807aa14b0b140fdb0f9817e2fb4e983a3dfbb710ad19de04b2934c6d3,0x4200000000000000000000000000000000000006,0x69c14aabb94a7b2707deee9501ec6da4bc8db5fc,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630849,34891849,35892349,30,35892349,swap:0x0cf63cd807aa14b0b140fdb0f9817e2fb4e983a3dfbb710ad19de04b2934c6d3:34585349,transfer:0x947c7ceeb3635e2e8f23e3763f01bebe1fdbab07:34585349,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x43aeb0418bef457989a478907f4fef671a688b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6507,1648442,34585341,2025-08-23T14:40:29Z,0x7e84bb7501b208e3ec53210eb16b90c69c31aa3d2d0750ba3303c96ffd353b7b,0xd69cfbae96fdccff982565b253b4fbb5d26e0a0dc39c9bce5b74de9b2b06bc73,0x4200000000000000000000000000000000000006,0xc4f9b0eca31dea8b9f811737c1700f707720155c,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630841,34891841,35892341,30,35892341,swap:0xd69cfbae96fdccff982565b253b4fbb5d26e0a0dc39c9bce5b74de9b2b06bc73:34585341,transfer:0x43aeb0418bef457989a478907f4fef671a688b07:34585341,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1cd4ce41e7fd893753020987988263d548bf3b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6508,1648457,34585335,2025-08-23T14:40:17Z,0xfb51c2ff8a1998c4e80902f284c0c97c3c5c734395091cf0a0ec038f1eb00e40,0x8cc79b562686499f484dbb25752e0fa5e63e45ddaa83a59cc2c32aca63cfc256,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630835,34891835,35892335,30,35892335,swap:0x8cc79b562686499f484dbb25752e0fa5e63e45ddaa83a59cc2c32aca63cfc256:34585335,transfer:0x1cd4ce41e7fd893753020987988263d548bf3b07:34585335,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1d8877aa62de733fe993b71c4fffaf7e155bab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6509,1648516,34585290,2025-08-23T14:38:47Z,0x56d33c6106b34e0102263621971964818f222a9e199069bc34ef7f9a7dfafbc8,0x4a45b299b0c92efdd7a67549bebc1790ea8ceea12ed46b270ddb2aebd8ef2fe3,0x4200000000000000000000000000000000000006,0xc4f9b0eca31dea8b9f811737c1700f707720155c,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34630790,34891790,35892290,30,35892290,swap:0x4a45b299b0c92efdd7a67549bebc1790ea8ceea12ed46b270ddb2aebd8ef2fe3:34585290,transfer:0x1d8877aa62de733fe993b71c4fffaf7e155bab07:34585290,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
