event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:15:12Z,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump:7d:rpc,token_horizon,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2772.0,2026-05-14T20:15:13Z,2026-05-21T09:25:55Z,157.17833333333334,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:15:12Z,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump:30d:rpc,token_horizon,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2781.0,2026-05-14T20:15:13Z,2026-06-09T22:42:42Z,626.4580555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:18:12Z,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump:1d:rpc,token_horizon,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:18:12Z,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump:7d:rpc,token_horizon,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5589.0,2026-05-19T01:31:23Z,2026-05-21T20:17:55Z,66.77555555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:18:12Z,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump:30d:rpc,token_horizon,ESZLbp5qm8SPfiqAR2sDXrZNjo5hKZoD7FAFTmfCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5865.0,2026-05-19T01:31:23Z,2026-06-13T07:48:04Z,606.2780555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:15:12Z,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump:1d:rpc,token_horizon,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:15:12Z,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump:7d:rpc,token_horizon,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:15:12Z,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump:30d:rpc,token_horizon,BiywH8Eq2CbGhwMHKwCnfTiccWJwN7r1Q4Qn9hsypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ:1d:rpc,token_horizon,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1930.0,2026-05-14T22:00:19Z,2026-05-15T18:11:17Z,20.182777777777776,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ:7d:rpc,token_horizon,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1977.0,2026-05-14T22:00:19Z,2026-05-21T02:37:52Z,148.62583333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ:30d:rpc,token_horizon,BPARqwhUuKTnEqNdbYSdsAKazTHQxheLsxEaAdy8LwDQ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2329.0,2026-05-14T22:00:19Z,2026-06-11T16:16:17Z,666.2661111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump:1d:rpc,token_horizon,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5943.0,2026-05-15T05:16:17Z,2026-05-15T20:51:18Z,15.58361111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump:7d:rpc,token_horizon,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5962.0,2026-05-15T05:16:17Z,2026-05-19T23:08:43Z,113.87388888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T21:42:13Z,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump:30d:rpc,token_horizon,327VtxnHiSTDuugjGFvPs1MChHWbVKhEmh5kFYyVpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5981.0,2026-05-15T05:16:17Z,2026-06-11T04:16:34Z,647.0047222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:20:13Z,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh:1d:rpc,token_horizon,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:20:13Z,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh:7d:rpc,token_horizon,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5305.0,2026-05-16T08:42:48Z,2026-05-21T22:19:00Z,133.60333333333332,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:20:13Z,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh:30d:rpc,token_horizon,PoPGUYiYjb79CR2Z5XwGpGkuL5G2gApYktbhAN4Tzhh,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5912.0,2026-05-16T08:42:48Z,2026-06-13T20:17:16Z,683.5744444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:55:13Z,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump:1d:rpc,token_horizon,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2916.0,2026-05-14T22:55:19Z,2026-05-15T22:48:46Z,23.890833333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:55:13Z,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump:7d:rpc,token_horizon,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2934.0,2026-05-14T22:55:19Z,2026-05-20T19:49:59Z,140.9111111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T22:55:13Z,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump:30d:rpc,token_horizon,FoJ7dQ8vWwgCST6Wvqx7LYscJnvo9acm1ZFqxGT2pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2953.0,2026-05-14T22:55:19Z,2026-06-12T13:47:15Z,686.8655555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T23:04:13Z,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump:1d:rpc,token_horizon,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1982.0,2026-05-14T23:04:14Z,2026-05-15T21:59:16Z,22.91722222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T23:04:13Z,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump:7d:rpc,token_horizon,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1998.0,2026-05-14T23:04:14Z,2026-05-21T01:29:51Z,146.42694444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T23:04:13Z,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump:30d:rpc,token_horizon,6xPRdns5rAZ4fPHjapZcWPuxNgbiQM7uGRmCm9uxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2005.0,2026-05-14T23:04:14Z,2026-06-05T03:48:42Z,508.7411111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T00:08:13Z,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z:1d:rpc,token_horizon,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4360.0,2026-05-15T05:05:00Z,2026-05-16T00:06:53Z,19.031388888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T00:08:13Z,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z:7d:rpc,token_horizon,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5041.0,2026-05-15T05:05:00Z,2026-05-21T23:59:36Z,162.91,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T00:08:13Z,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z:30d:rpc,token_horizon,8tX4ZoxhnuaQrK2H59omSEQXCHTNwFn9vZUg1psh3W5Z,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5310.0,2026-05-15T05:05:00Z,2026-06-13T20:01:55Z,710.9486111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:08:13Z,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump:1d:rpc,token_horizon,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5736.0,2026-05-15T09:57:15Z,2026-05-15T22:51:02Z,12.89638888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:08:13Z,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump:7d:rpc,token_horizon,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5882.0,2026-05-15T09:57:15Z,2026-05-22T00:18:16Z,158.3502777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:08:13Z,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump:30d:rpc,token_horizon,4GU2b7LpPJaAmDfED42HDJWCVg8We1CTN9LQapESpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5916.0,2026-05-15T09:57:15Z,2026-06-13T15:28:01Z,701.5127777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:45:13Z,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump:1d:rpc,token_horizon,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2176.0,2026-05-15T01:45:14Z,2026-05-15T17:58:21Z,16.218611111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:45:13Z,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump:7d:rpc,token_horizon,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2186.0,2026-05-15T01:45:14Z,2026-05-21T15:12:45Z,157.4586111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T01:45:13Z,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump:30d:rpc,token_horizon,EykwY8t3FK2n5NeQ17trVPdPAQngAiorKmVnv3wpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2195.0,2026-05-15T01:45:14Z,2026-06-07T10:28:38Z,560.7233333333334,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T02:30:13Z,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump:1d:rpc,token_horizon,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2330.0,2026-05-15T02:30:14Z,2026-05-15T21:51:27Z,19.35361111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T02:30:13Z,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump:7d:rpc,token_horizon,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2349.0,2026-05-15T02:30:14Z,2026-05-21T03:24:31Z,144.90472222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T02:30:13Z,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump:30d:rpc,token_horizon,Z3g4bpqbnvRArZjXYkEVNUH2DmK3H1gNqtPjdQypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2369.0,2026-05-15T02:30:14Z,2026-06-12T09:30:08Z,678.9983333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:05:13Z,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump:1d:rpc,token_horizon,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5703.0,2026-05-15T08:56:00Z,2026-05-16T01:01:47Z,16.09638888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:05:13Z,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump:7d:rpc,token_horizon,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5742.0,2026-05-15T08:56:00Z,2026-05-21T09:15:57Z,144.3325,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:05:13Z,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump:30d:rpc,token_horizon,C8dp22MAusgoLcZVnrdDdxcVd4JDfbYxrFDM7kxypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5762.0,2026-05-15T08:56:00Z,2026-06-13T13:29:06Z,700.5516666666666,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:28:13Z,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump:1d:rpc,token_horizon,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5792.0,2026-05-15T03:33:11Z,2026-05-15T21:05:17Z,17.535,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:28:13Z,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump:7d:rpc,token_horizon,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5813.0,2026-05-15T03:33:11Z,2026-05-21T09:27:33Z,149.9061111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T03:28:13Z,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump:30d:rpc,token_horizon,9gTAr9EcRBv1BEU4YCLfCHzQethrHHaHxEmgm7Wopump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5821.0,2026-05-15T03:33:11Z,2026-06-05T10:32:57Z,510.99611111111113,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T04:19:13Z,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump:1d:rpc,token_horizon,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4462.0,2026-05-15T23:43:52Z,2026-05-16T04:18:27Z,4.576388888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T04:19:13Z,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump:7d:rpc,token_horizon,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5666.0,2026-05-15T23:43:52Z,2026-05-22T02:10:54Z,146.45055555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T04:19:13Z,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump:30d:rpc,token_horizon,3gnFJBteKgcbwwPuC6hUnwNUKwVeEHgFie4kx6xipump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5778.0,2026-05-15T23:43:52Z,2026-06-11T20:53:24Z,645.1588888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
