event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,9.0,0.0416777777777777,,,,,,1241678025.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,19.0,0.4449105263157895,,,,,,1180629681.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,149.0,0.1433960264900662,,,,,,1042601846.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,4.0,0.36145,,,,,,1043253527.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,29.0,0.2074724137931034,,,,,,1078220455.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,12.0,0.0806384615384615,,,,,,1104983614.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,33.0,0.1614151515151515,,,,,,1087582506.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,4.0,0.2203999999999999,,,,,,1055234556.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,4.0,0.0895499999999999,,,,,,1072627425.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,15.0,0.0695733333333333,,,,,,1071111249.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,12.0,0.0366416666666666,,,,,,1075766281.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,46.0,0.2005708333333333,,,,,,1087656160.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,12.0,0.16125,,,,,,1148460171.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,68.0,0.1792573529411765,,,,,,1063827886.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,40.0,0.295645,,,,,,1141915622.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,12.0,0.3224166666666667,,,,,,1553240721.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,10.0,0.3073599999999999,,,,,,1627078087.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,0.1271199999999999,,,,,,1519384192.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,117.0,0.1171564102564102,,,,,,1554863230.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,61.0,0.230366129032258,,,,,,1580005997.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,4.0,0.525125,,,,,,1643315873.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,56.0,0.0759368421052631,,,,,,1660304271.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.0,,,,,,1720013610.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,7.0,-0.0681,,,,,,1623229539.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-29T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,22.0,0.3329272727272727,,,,,,1559326779.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-30T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,7.0,0.3741857142857143,,,,,,1574349659.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,10.0,0.27522,,,,,,1548216139.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,10.0,0.48028,,,,,,1551088637.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,13.0,0.1144153846153846,,,,,,1537075020.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,14.0,0.2376,,,,,,1555321124.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.4131333333333333,,,,,,1558894336.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,28.0,0.2039103448275862,,,,,,1556467950.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,21.0,0.1381142857142857,,,,,,1516704599.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,28.0,0.1654,,,,,,1419572386.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,1461403878.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,9.0,0.1638,,,,,,1545882826.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,-0.08038,,,,,,1492042052.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,26.0,-0.0159038461538461,,,,,,1491934802.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,17.0,0.0953499999999999,,,,,,1485931331.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,0.4103,,,,,,1452096701.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,20.0,0.12443,,,,,,1364191252.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,66.0,0.2554303030303029,,,,,,1321363200.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,9.0,0.3527888888888889,,,,,,1307985202.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,14.0,0.1378714285714286,,,,,,1301287422.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,108.0,0.2485944444444444,,,,,,1299910816.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,437.0,0.2047734831460674,,,,,,1280991264.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,79.0,0.1462535714285714,,,,,,1278365920.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,206.0,0.1819548076923077,,,,,,1179555294.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,116.0,0.1958025423728813,,,,,,1153243209.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,36.0,0.0465694444444444,,,,,,1141590533.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,1143114684.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,84.0,0.2095258823529412,,,,,,1136381812.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-10-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,17.0,0.1914470588235294,,,,,,840535769.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
