event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1e0df5bd4e24fe3992a6133651e8df02c9aefb07:36020893,0x1e0df5bd4e24fe3992a6133651e8df02c9aefb07,36020893,37327893,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x6370bba5a4c1038dc98a6c7c67d26f208a28fb07:36020897,0x6370bba5a4c1038dc98a6c7c67d26f208a28fb07,36020897,37327897,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x9a2bf96a488411ff204ef733081b7ff9104a2b07:36020958,0x9a2bf96a488411ff204ef733081b7ff9104a2b07,36020958,37327958,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x2c6cfb72fc421ca5af73945d5ad3bc04d4814b07:36020972,0x2c6cfb72fc421ca5af73945d5ad3bc04d4814b07,36020972,37327972,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x06540069683df3ee400c630ba7fd97364a3bab07:36020988,0x06540069683df3ee400c630ba7fd97364a3bab07,36020988,37327988,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xe15531e5ad1210e825cd33fb54ef77d4bbd2cb07:36020991,0xe15531e5ad1210e825cd33fb54ef77d4bbd2cb07,36020991,37327991,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x54736fd42346d7cc6db84833871813921afbcb07:36021005,0x54736fd42346d7cc6db84833871813921afbcb07,36021005,37328005,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x86f82a93948e90bebd5d30bda5eb21e702685b07:36021015,0x86f82a93948e90bebd5d30bda5eb21e702685b07,36021015,37328015,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x78254fa76c05cf3021281767b3c1df5353c8eb07:36021021,0x78254fa76c05cf3021281767b3c1df5353c8eb07,36021021,37328021,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5a8a7d9f626a6a4d7c4e84e0a3ef37b77237ab07:36021039,0x5a8a7d9f626a6a4d7c4e84e0a3ef37b77237ab07,36021039,37328039,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf2dc4a94520826f5163e731e5a036629cbb6eb07:36021051,0xf2dc4a94520826f5163e731e5a036629cbb6eb07,36021051,37328051,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xa75d85da2aafd982028147edde58049ff221cb07:36021055,0xa75d85da2aafd982028147edde58049ff221cb07,36021055,37328055,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x0d38a0a9ee40d50e199658d2ef39ac824db5cb07:36021077,0x0d38a0a9ee40d50e199658d2ef39ac824db5cb07,36021077,37328077,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3767f57ae99a9b848c7f297fb806bc3279219b07:36021085,0x3767f57ae99a9b848c7f297fb806bc3279219b07,36021085,37328085,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x197f80471eb6dd1c8c9d51bda4e2b9eb68c74b07:36021094,0x197f80471eb6dd1c8c9d51bda4e2b9eb68c74b07,36021094,37328094,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf619c2e5ae0bb9f6d06e41943acf08f4e1b08b07:36021097,0xf619c2e5ae0bb9f6d06e41943acf08f4e1b08b07,36021097,37328097,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4a11d92b52f6a2a9ce3d569c170d599a70ea3b07:36021098,0x4a11d92b52f6a2a9ce3d569c170d599a70ea3b07,36021098,37328098,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x7bae0106fe88e81043a4344da43b870c45d72b07:36021112,0x7bae0106fe88e81043a4344da43b870c45d72b07,36021112,37328112,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x2dface1393148573b6f02b2a263b3fcc01384b07:36021112,0x2dface1393148573b6f02b2a263b3fcc01384b07,36021112,37328112,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x0483d38729704232d3dfea2f499c04897d06bb07:36021131,0x0483d38729704232d3dfea2f499c04897d06bb07,36021131,37328131,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x20f046ab19bd4f3cfcf230309378d36ffbc42b07:36021210,0x20f046ab19bd4f3cfcf230309378d36ffbc42b07,36021210,37328210,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf7bed1be16a506d430405ab5e714f5ede8a5ab07:36021226,0xf7bed1be16a506d430405ab5e714f5ede8a5ab07,36021226,37328226,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc771406b16cd10cbf1ffd121c751cfdf639feb07:36021241,0xc771406b16cd10cbf1ffd121c751cfdf639feb07,36021241,37328241,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xbfb227576e06518d3d9c3461e5c6862564b00b07:36021258,0xbfb227576e06518d3d9c3461e5c6862564b00b07,36021258,37328258,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xde56c77aba1cbbd94be5a6d2f57eddff0edd7b07:36021277,0xde56c77aba1cbbd94be5a6d2f57eddff0edd7b07,36021277,37328277,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd0ce5266217921deeae1d227274f7feae8bdbb07:36021290,0xd0ce5266217921deeae1d227274f7feae8bdbb07,36021290,37328290,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x408a63e7ef1ee92316063e9b8e9e60212862fb07:36021295,0x408a63e7ef1ee92316063e9b8e9e60212862fb07,36021295,37328295,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xbb1ae2604c7c6be1ccd2ca275a171335dc5bbb07:36021306,0xbb1ae2604c7c6be1ccd2ca275a171335dc5bbb07,36021306,37328306,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x82b12bbaa55be319ebaebd72c7427fcd28bc8b07:36021342,0x82b12bbaa55be319ebaebd72c7427fcd28bc8b07,36021342,37328342,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd3ef0ff275319c41ae51197a472e799cb471fb07:36021536,0xd3ef0ff275319c41ae51197a472e799cb471fb07,36021536,37328536,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x408b78a6be3ab1cb2b7dd8f0be96e6c7b5c88b07:36021646,0x408b78a6be3ab1cb2b7dd8f0be96e6c7b5c88b07,36021646,37328646,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x8313124f4504268cdaf4971bc9104005c53afb07:36021650,0x8313124f4504268cdaf4971bc9104005c53afb07,36021650,37328650,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf091692e484efa048e98dd0dbfebd8dda840fb07:36021680,0xf091692e484efa048e98dd0dbfebd8dda840fb07,36021680,37328680,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf02980736e5a8c778d78b1158100919c2b8a3b07:36021683,0xf02980736e5a8c778d78b1158100919c2b8a3b07,36021683,37328683,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
