mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
3qtZK2qZgNkUpdeekSb49ujnrVQYsFcZbEsPBENMpump,2026-05-22T06:01:19.511000+00:00,7,HUoR5J9ZQsBj4FApe9BfR2KLZJ6sB2K68UR68JfEHMii,5790,0,,,2026-05-22T06:13:31+00:00,2026-05-27T02:55:44+00:00,116.70361111111112,0,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3qtZK2qZgNkUpdeekSb49ujnrVQYsFcZbEsPBENMpump,2026-05-22T06:01:19.511000+00:00,30,HUoR5J9ZQsBj4FApe9BfR2KLZJ6sB2K68UR68JfEHMii,5800,0,,,2026-05-22T06:13:31+00:00,2026-06-11T05:39:04+00:00,479.4258333333333,1,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3ZxHuSkRFmX6iTU7mBNQ54KFXiN82WmwNqZi9dzvpump,2026-05-22T06:21:19.563000+00:00,1,FfPTvEAfw3LYnKWgGdhnpgzx9ia9uDQdMBZWByKn2Cec,2302,0,,,2026-05-22T06:21:20+00:00,2026-05-23T02:15:19+00:00,19.899722222222223,0,2557,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3ZxHuSkRFmX6iTU7mBNQ54KFXiN82WmwNqZi9dzvpump,2026-05-22T06:21:19.563000+00:00,7,FfPTvEAfw3LYnKWgGdhnpgzx9ia9uDQdMBZWByKn2Cec,2315,0,,,2026-05-22T06:21:20+00:00,2026-05-28T01:32:38+00:00,139.18833333333333,0,2557,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3ZxHuSkRFmX6iTU7mBNQ54KFXiN82WmwNqZi9dzvpump,2026-05-22T06:21:19.563000+00:00,30,FfPTvEAfw3LYnKWgGdhnpgzx9ia9uDQdMBZWByKn2Cec,2323,0,,,2026-05-22T06:21:20+00:00,2026-06-19T13:31:47+00:00,679.1741666666667,1,2557,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3KbmUzSJm5vE1tosDMHq9Ehut2RAWmNgngZUfG5DGCdJ,2026-05-22T06:40:19.500000+00:00,1,5SgGuLBEspRy15rAWdYkrMrdY8uGoi8DcY2ucPYTiMR5,4939,0,,,2026-05-22T06:43:44+00:00,2026-05-23T06:25:29+00:00,23.695833333333333,0,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3KbmUzSJm5vE1tosDMHq9Ehut2RAWmNgngZUfG5DGCdJ,2026-05-22T06:40:19.500000+00:00,7,5SgGuLBEspRy15rAWdYkrMrdY8uGoi8DcY2ucPYTiMR5,5040,0,,,2026-05-22T06:43:44+00:00,2026-05-28T15:37:51+00:00,152.90194444444444,0,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3KbmUzSJm5vE1tosDMHq9Ehut2RAWmNgngZUfG5DGCdJ,2026-05-22T06:40:19.500000+00:00,30,5SgGuLBEspRy15rAWdYkrMrdY8uGoi8DcY2ucPYTiMR5,5049,0,,,2026-05-22T06:43:44+00:00,2026-06-16T13:07:06+00:00,606.3894444444444,1,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
65AnXQSicfsXxG1UTUn7YKxqW8ne8isoienxwivPpump,2026-05-22T06:41:19.517000+00:00,1,HR7mmANiZBQk9rop5GHfAQC3PyyeYsbtToVm2X9atDRa,0,0,,,,,,0,5790,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
65AnXQSicfsXxG1UTUn7YKxqW8ne8isoienxwivPpump,2026-05-22T06:41:19.517000+00:00,7,HR7mmANiZBQk9rop5GHfAQC3PyyeYsbtToVm2X9atDRa,3936,0,,,2026-05-23T15:31:21+00:00,2026-05-29T06:39:54+00:00,135.1425,0,5790,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
65AnXQSicfsXxG1UTUn7YKxqW8ne8isoienxwivPpump,2026-05-22T06:41:19.517000+00:00,30,HR7mmANiZBQk9rop5GHfAQC3PyyeYsbtToVm2X9atDRa,4601,0,,,2026-05-23T15:31:21+00:00,2026-06-21T00:52:53+00:00,681.3588888888889,1,5790,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7DGgPMVrNqkQhfQjQQpLfEzbkFH3BsEfRSQPLRjppump,2026-05-22T07:22:19.522000+00:00,1,HoVsXk4UaCXUY5wtND5wbtLZgmVNeroTjdFsFNGVWrhx,5831,0,,,2026-05-22T20:17:07+00:00,2026-05-23T07:15:11+00:00,10.967777777777778,0,5975,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7DGgPMVrNqkQhfQjQQpLfEzbkFH3BsEfRSQPLRjppump,2026-05-22T07:22:19.522000+00:00,7,HoVsXk4UaCXUY5wtND5wbtLZgmVNeroTjdFsFNGVWrhx,5877,0,,,2026-05-22T20:17:07+00:00,2026-05-29T00:35:54+00:00,148.31305555555556,0,5975,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7DGgPMVrNqkQhfQjQQpLfEzbkFH3BsEfRSQPLRjppump,2026-05-22T07:22:19.522000+00:00,30,HoVsXk4UaCXUY5wtND5wbtLZgmVNeroTjdFsFNGVWrhx,5973,0,,,2026-05-22T20:17:07+00:00,2026-06-18T23:35:16+00:00,651.3025,1,5975,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EfxE1WTmcjCzJqXsq9HjYLH51tqKJWEVQocZoNxkpump,2026-05-22T09:51:19.675000+00:00,1,8DwCLzpbYARJgcUP1YcyyC7B1m2zxjfRRNUz9xvhS5Ta,4975,0,,,2026-05-22T18:51:19+00:00,2026-05-23T08:50:17+00:00,13.98277777777778,0,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EfxE1WTmcjCzJqXsq9HjYLH51tqKJWEVQocZoNxkpump,2026-05-22T09:51:19.675000+00:00,7,8DwCLzpbYARJgcUP1YcyyC7B1m2zxjfRRNUz9xvhS5Ta,5066,0,,,2026-05-22T18:51:19+00:00,2026-05-29T02:03:53+00:00,151.20944444444444,0,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EfxE1WTmcjCzJqXsq9HjYLH51tqKJWEVQocZoNxkpump,2026-05-22T09:51:19.675000+00:00,30,8DwCLzpbYARJgcUP1YcyyC7B1m2zxjfRRNUz9xvhS5Ta,5109,0,,,2026-05-22T18:51:19+00:00,2026-06-19T17:41:08+00:00,670.8302777777777,1,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,2026-05-22T11:07:19.718000+00:00,1,GUKnMKNoXvX9f1G77dBb4MvQRBUKCCpeT7W6g6Z5Uc9k,3665,0,,,2026-05-22T11:07:20+00:00,2026-05-23T06:11:00+00:00,19.06111111111111,0,3994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,2026-05-22T11:07:19.718000+00:00,7,GUKnMKNoXvX9f1G77dBb4MvQRBUKCCpeT7W6g6Z5Uc9k,3678,0,,,2026-05-22T11:07:20+00:00,2026-05-27T11:19:26+00:00,120.20166666666668,0,3994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,2026-05-22T11:07:19.718000+00:00,30,GUKnMKNoXvX9f1G77dBb4MvQRBUKCCpeT7W6g6Z5Uc9k,3683,0,,,2026-05-22T11:07:20+00:00,2026-06-08T07:08:09+00:00,404.0136111111111,1,3994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ACNSDVcc5PrZJYZxzR3omkmDvzWi6EswYgNmCNj7pump,2026-05-22T11:07:19.718000+00:00,1,95XXkUhzdmodKyWti4viyiPMkrUBYRqJGp4GRCQVv5Fc,5237,0,,,2026-05-22T11:11:35+00:00,2026-05-23T10:19:34+00:00,23.13305555555555,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
ACNSDVcc5PrZJYZxzR3omkmDvzWi6EswYgNmCNj7pump,2026-05-22T11:07:19.718000+00:00,7,95XXkUhzdmodKyWti4viyiPMkrUBYRqJGp4GRCQVv5Fc,5265,0,,,2026-05-22T11:11:35+00:00,2026-05-28T22:33:15+00:00,155.36111111111111,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
ACNSDVcc5PrZJYZxzR3omkmDvzWi6EswYgNmCNj7pump,2026-05-22T11:07:19.718000+00:00,30,95XXkUhzdmodKyWti4viyiPMkrUBYRqJGp4GRCQVv5Fc,5280,0,,,2026-05-22T11:11:35+00:00,2026-06-11T00:12:43+00:00,469.0188888888889,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,2026-05-22T11:57:19.704000+00:00,1,5igvc8hbpUYUGXMDf7bTYqAeYRJhxuP1HqCUpoCeZk6E,1658,0,,,2026-05-22T11:57:20+00:00,2026-05-23T04:23:44+00:00,16.44,0,2043,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,2026-05-22T11:57:19.704000+00:00,7,5igvc8hbpUYUGXMDf7bTYqAeYRJhxuP1HqCUpoCeZk6E,1664,0,,,2026-05-22T11:57:20+00:00,2026-05-29T02:24:07+00:00,158.4463888888889,0,2043,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,2026-05-22T11:57:19.704000+00:00,30,5igvc8hbpUYUGXMDf7bTYqAeYRJhxuP1HqCUpoCeZk6E,1668,0,,,2026-05-22T11:57:20+00:00,2026-06-05T06:32:10+00:00,330.5805555555556,1,2043,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
gThzkC7i8jKbpn4LbfXV3mLPf2omTtHnkVPfkY6pump,2026-05-22T12:04:19.724000+00:00,1,2bs6KZoT6uEiptvZUfLQiSjFMWNe46aKMWY28765F8FE,3204,0,,,2026-05-22T12:04:21+00:00,2026-05-23T08:47:49+00:00,20.724444444444444,0,3522,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
gThzkC7i8jKbpn4LbfXV3mLPf2omTtHnkVPfkY6pump,2026-05-22T12:04:19.724000+00:00,7,2bs6KZoT6uEiptvZUfLQiSjFMWNe46aKMWY28765F8FE,3225,0,,,2026-05-22T12:04:21+00:00,2026-05-28T05:37:22+00:00,137.55027777777778,0,3522,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
gThzkC7i8jKbpn4LbfXV3mLPf2omTtHnkVPfkY6pump,2026-05-22T12:04:19.724000+00:00,30,2bs6KZoT6uEiptvZUfLQiSjFMWNe46aKMWY28765F8FE,3236,0,,,2026-05-22T12:04:21+00:00,2026-06-11T11:38:07+00:00,479.5627777777778,1,3522,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
BvaPgmWsKeJX2Q9vaLMm6dseh4WRPDmvJgTaeNhvpump,2026-05-22T12:23:19.762000+00:00,1,GupkuxmPJ7Vq9Fr3Do3m9K4CMwbCqV465TC7uJzpqx6P,5356,0,,,2026-05-22T13:41:04+00:00,2026-05-23T12:22:03+00:00,22.683055555555555,0,5980,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BvaPgmWsKeJX2Q9vaLMm6dseh4WRPDmvJgTaeNhvpump,2026-05-22T12:23:19.762000+00:00,7,GupkuxmPJ7Vq9Fr3Do3m9K4CMwbCqV465TC7uJzpqx6P,5520,0,,,2026-05-22T13:41:04+00:00,2026-05-29T11:39:52+00:00,165.98,0,5980,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BvaPgmWsKeJX2Q9vaLMm6dseh4WRPDmvJgTaeNhvpump,2026-05-22T12:23:19.762000+00:00,30,GupkuxmPJ7Vq9Fr3Do3m9K4CMwbCqV465TC7uJzpqx6P,5559,0,,,2026-05-22T13:41:04+00:00,2026-06-11T10:28:28+00:00,476.79,1,5980,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Sn25MAFkg9gRg4H2fXo2pNNnAonuC9JsZsMvZexpump,2026-05-22T12:31:19.737000+00:00,1,6c21g2eqJ7Bf4hBZ6LKbJFx5ggsGGNrdBkDAtfVv1Du8,5338,0,,,2026-05-22T12:59:44+00:00,2026-05-23T12:07:27+00:00,23.12861111111112,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Sn25MAFkg9gRg4H2fXo2pNNnAonuC9JsZsMvZexpump,2026-05-22T12:31:19.737000+00:00,7,6c21g2eqJ7Bf4hBZ6LKbJFx5ggsGGNrdBkDAtfVv1Du8,5346,0,,,2026-05-22T12:59:44+00:00,2026-05-27T17:36:11+00:00,124.6075,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Sn25MAFkg9gRg4H2fXo2pNNnAonuC9JsZsMvZexpump,2026-05-22T12:31:19.737000+00:00,30,6c21g2eqJ7Bf4hBZ6LKbJFx5ggsGGNrdBkDAtfVv1Du8,5351,0,,,2026-05-22T12:59:44+00:00,2026-06-05T06:35:18+00:00,329.59277777777777,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8PDKQbRBGz2uU8FokGhYkU37uS6Ni13mTV2H3LG5pump,2026-05-22T13:46:19.743000+00:00,1,AnDjCjToa8GTZqUvid1JFFQZnKgRvZQvb4WN2QDJW6p6,2530,0,,,2026-05-22T13:47:25+00:00,2026-05-23T12:57:07+00:00,23.161666666666665,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8PDKQbRBGz2uU8FokGhYkU37uS6Ni13mTV2H3LG5pump,2026-05-22T13:46:19.743000+00:00,7,AnDjCjToa8GTZqUvid1JFFQZnKgRvZQvb4WN2QDJW6p6,2645,0,,,2026-05-22T13:47:25+00:00,2026-05-28T15:20:32+00:00,145.55194444444444,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8PDKQbRBGz2uU8FokGhYkU37uS6Ni13mTV2H3LG5pump,2026-05-22T13:46:19.743000+00:00,30,AnDjCjToa8GTZqUvid1JFFQZnKgRvZQvb4WN2QDJW6p6,2651,0,,,2026-05-22T13:47:25+00:00,2026-06-15T12:45:00+00:00,574.9597222222222,1,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
92eXvBFGBAXwgmPf6t6CUCNJH2xChsCJuWzaGPjyPUmP,2026-05-22T14:12:19.812000+00:00,1,6VZdd6LsKTbex42xHLW85nEJtkE2ePgka2WsQu4tbo4F,0,0,,,,,,0,5147,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
92eXvBFGBAXwgmPf6t6CUCNJH2xChsCJuWzaGPjyPUmP,2026-05-22T14:12:19.812000+00:00,7,6VZdd6LsKTbex42xHLW85nEJtkE2ePgka2WsQu4tbo4F,1612,0,,,2026-05-24T12:09:01+00:00,2026-05-29T14:07:34+00:00,121.97583333333333,0,5147,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
92eXvBFGBAXwgmPf6t6CUCNJH2xChsCJuWzaGPjyPUmP,2026-05-22T14:12:19.812000+00:00,30,6VZdd6LsKTbex42xHLW85nEJtkE2ePgka2WsQu4tbo4F,4551,0,,,2026-05-24T12:09:01+00:00,2026-06-21T13:56:03+00:00,673.7838888888889,1,5147,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
55trDk1J7KYRPR8pT6SQcU9yy2gzzrFpFvHeJhpHpump,2026-05-22T14:26:19.800000+00:00,1,C3RJWqHYiis4zcdHkHUaSd6VX68ibo775SQDTS8vSYhm,5474,0,,,2026-05-22T14:51:37+00:00,2026-05-23T14:17:25+00:00,23.43,0,5974,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
55trDk1J7KYRPR8pT6SQcU9yy2gzzrFpFvHeJhpHpump,2026-05-22T14:26:19.800000+00:00,7,C3RJWqHYiis4zcdHkHUaSd6VX68ibo775SQDTS8vSYhm,5493,0,,,2026-05-22T14:51:37+00:00,2026-05-28T05:06:39+00:00,134.25055555555556,0,5974,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
55trDk1J7KYRPR8pT6SQcU9yy2gzzrFpFvHeJhpHpump,2026-05-22T14:26:19.800000+00:00,30,C3RJWqHYiis4zcdHkHUaSd6VX68ibo775SQDTS8vSYhm,5505,0,,,2026-05-22T14:51:37+00:00,2026-06-17T13:47:53+00:00,622.9377777777778,1,5974,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Ze5WDdRr7sUQ8EewXD5bSm16zBkEEcGqSzUV6E8pump,2026-05-22T14:26:19.800000+00:00,1,B2UqrZ6QaQgv5WKYg2DQSUejW6yW1uua65g1SB9pVd7U,3190,0,,,2026-05-22T14:26:20+00:00,2026-05-23T13:28:43+00:00,23.039722222222224,0,3387,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ze5WDdRr7sUQ8EewXD5bSm16zBkEEcGqSzUV6E8pump,2026-05-22T14:26:19.800000+00:00,7,B2UqrZ6QaQgv5WKYg2DQSUejW6yW1uua65g1SB9pVd7U,3195,0,,,2026-05-22T14:26:20+00:00,2026-05-29T05:51:47+00:00,159.42416666666668,0,3387,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ze5WDdRr7sUQ8EewXD5bSm16zBkEEcGqSzUV6E8pump,2026-05-22T14:26:19.800000+00:00,30,B2UqrZ6QaQgv5WKYg2DQSUejW6yW1uua65g1SB9pVd7U,3199,0,,,2026-05-22T14:26:20+00:00,2026-06-05T06:33:37+00:00,328.1213888888889,1,3387,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,2026-05-22T14:50:19.917000+00:00,1,7uuYjgycf3soyiL38Mj2yAoezCHmfTajAa3gYAA1JHz,1749,0,,,2026-05-22T14:50:20+00:00,2026-05-23T08:34:12+00:00,17.73111111111111,0,2984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,2026-05-22T14:50:19.917000+00:00,7,7uuYjgycf3soyiL38Mj2yAoezCHmfTajAa3gYAA1JHz,1797,0,,,2026-05-22T14:50:20+00:00,2026-05-27T14:44:16+00:00,119.89888888888888,0,2984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,2026-05-22T14:50:19.917000+00:00,30,7uuYjgycf3soyiL38Mj2yAoezCHmfTajAa3gYAA1JHz,1802,0,,,2026-05-22T14:50:20+00:00,2026-06-03T06:29:44+00:00,279.6566666666667,1,2984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7tvpHN3cyKLTc6gjYVS9V9rUWN8w1Pcn5TmQ1UR7pump,2026-05-22T15:46:19.879000+00:00,1,4qVeMRy6FrndacAYkDfXTwMN5LjULMYc1xqzetYvg4A5,5679,0,,,2026-05-22T16:27:53+00:00,2026-05-23T15:09:56+00:00,22.70083333333333,0,5994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7tvpHN3cyKLTc6gjYVS9V9rUWN8w1Pcn5TmQ1UR7pump,2026-05-22T15:46:19.879000+00:00,7,4qVeMRy6FrndacAYkDfXTwMN5LjULMYc1xqzetYvg4A5,5699,0,,,2026-05-22T16:27:53+00:00,2026-05-29T01:49:09+00:00,153.35444444444445,0,5994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7tvpHN3cyKLTc6gjYVS9V9rUWN8w1Pcn5TmQ1UR7pump,2026-05-22T15:46:19.879000+00:00,30,4qVeMRy6FrndacAYkDfXTwMN5LjULMYc1xqzetYvg4A5,5708,0,,,2026-05-22T16:27:53+00:00,2026-06-21T11:31:37+00:00,715.0622222222222,1,5994,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CCcJz1GHpGBuppFrZKjmkXV291q83MhybQqZfapwpump,2026-05-22T16:20:19.916000+00:00,1,AxLjD6nBNHSLigCnWKUE8tusPZk63QT1UgyVyZAPxs4X,3236,0,,,2026-05-22T16:22:36+00:00,2026-05-23T15:32:33+00:00,23.16583333333333,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CCcJz1GHpGBuppFrZKjmkXV291q83MhybQqZfapwpump,2026-05-22T16:20:19.916000+00:00,7,AxLjD6nBNHSLigCnWKUE8tusPZk63QT1UgyVyZAPxs4X,3265,0,,,2026-05-22T16:22:36+00:00,2026-05-25T08:02:42+00:00,63.66833333333334,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CCcJz1GHpGBuppFrZKjmkXV291q83MhybQqZfapwpump,2026-05-22T16:20:19.916000+00:00,30,AxLjD6nBNHSLigCnWKUE8tusPZk63QT1UgyVyZAPxs4X,3268,0,,,2026-05-22T16:22:36+00:00,2026-06-06T01:22:27+00:00,344.9975,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6dNiiLN2n3MEJH3Zn7phKLH4nVvzhndf8DrLoGUfpump,2026-05-22T17:01:19.842000+00:00,1,HH8dyhPuC3QzkkKFQ9sUFRpeY6YRmod1w2PfGcbtB38n,1543,0,,,2026-05-23T09:15:37+00:00,2026-05-23T17:00:35+00:00,7.749444444444444,0,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6dNiiLN2n3MEJH3Zn7phKLH4nVvzhndf8DrLoGUfpump,2026-05-22T17:01:19.842000+00:00,7,HH8dyhPuC3QzkkKFQ9sUFRpeY6YRmod1w2PfGcbtB38n,4562,0,,,2026-05-23T09:15:37+00:00,2026-05-29T16:37:59+00:00,151.37277777777777,0,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6dNiiLN2n3MEJH3Zn7phKLH4nVvzhndf8DrLoGUfpump,2026-05-22T17:01:19.842000+00:00,30,HH8dyhPuC3QzkkKFQ9sUFRpeY6YRmod1w2PfGcbtB38n,4973,0,,,2026-05-23T09:15:37+00:00,2026-06-19T11:33:45+00:00,650.3022222222222,1,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3pXEYKtFdgZC7WbXqWZFnBXR6vPbb2ba89mRvNwjpump,2026-05-22T17:11:19.897000+00:00,1,HdsjkjtWSRcfdxW7dD1WfuchomZ9PNYE1sWPPHJcHcAT,2085,0,,,2026-05-22T17:11:28+00:00,2026-05-23T17:03:47+00:00,23.871944444444445,0,3772,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3pXEYKtFdgZC7WbXqWZFnBXR6vPbb2ba89mRvNwjpump,2026-05-22T17:11:19.897000+00:00,7,HdsjkjtWSRcfdxW7dD1WfuchomZ9PNYE1sWPPHJcHcAT,2252,0,,,2026-05-22T17:11:28+00:00,2026-05-28T17:10:19+00:00,143.98083333333332,0,3772,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3pXEYKtFdgZC7WbXqWZFnBXR6vPbb2ba89mRvNwjpump,2026-05-22T17:11:19.897000+00:00,30,HdsjkjtWSRcfdxW7dD1WfuchomZ9PNYE1sWPPHJcHcAT,2278,0,,,2026-05-22T17:11:28+00:00,2026-06-18T02:10:05+00:00,632.9769444444445,1,3772,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
