event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9a91e5d35c6189e9e9b7c6e25c2ff1739d6689db68c0c9b7896b0ff3b08a36c0:34605421,0x498581ff718922c3f8e6a244956af099b2652b2b,34605421,35912421,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9a91e5d35c6189e9e9b7c6e25c2ff1739d6689db68c0c9b7896b0ff3b08a36c0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xebda0c6b48d5ff92c09f53b5df52776a00ff79545e639fe76abbf21df25b8929:34605415,0x498581ff718922c3f8e6a244956af099b2652b2b,34605415,35912415,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xebda0c6b48d5ff92c09f53b5df52776a00ff79545e639fe76abbf21df25b8929,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7d79738dacb592d53b6affa0b26e9d150b6e6155c9ac70370b34ddaced24392c:34605415,0x498581ff718922c3f8e6a244956af099b2652b2b,34605415,35912415,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7d79738dacb592d53b6affa0b26e9d150b6e6155c9ac70370b34ddaced24392c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1909d85d05755cce1e3ae38ee95d1cc93553b106ee818795742cfe06d6731158:34605337,0x498581ff718922c3f8e6a244956af099b2652b2b,34605337,35912337,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1909d85d05755cce1e3ae38ee95d1cc93553b106ee818795742cfe06d6731158,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbe6a273c9f32c9ad1f9fe0380632b4aa592b6a21c6f509c22b61852e4f844623:34605315,0x498581ff718922c3f8e6a244956af099b2652b2b,34605315,35912315,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbe6a273c9f32c9ad1f9fe0380632b4aa592b6a21c6f509c22b61852e4f844623,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5ead0475145484889ab80b0338f8fbf0b721b9cee74b1b78ad1a3eee3c89375e:34605302,0x498581ff718922c3f8e6a244956af099b2652b2b,34605302,35912302,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5ead0475145484889ab80b0338f8fbf0b721b9cee74b1b78ad1a3eee3c89375e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfd5522d92b25b0b52c423eadf5b8f08918c24b55bf9c73cf12f2a3dde36d0c39:34605294,0x498581ff718922c3f8e6a244956af099b2652b2b,34605294,35912294,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfd5522d92b25b0b52c423eadf5b8f08918c24b55bf9c73cf12f2a3dde36d0c39,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8efc3af4d4c97744e7ce63e05d0614cdaaa19329dc57a1e99c8f29e16a0ac08e:34605272,0x498581ff718922c3f8e6a244956af099b2652b2b,34605272,35912272,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8efc3af4d4c97744e7ce63e05d0614cdaaa19329dc57a1e99c8f29e16a0ac08e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd21adc4c5e3b23c598987d0e0a0161e92b9bb1353a33af0f7b6cd65087272322:34605271,0x498581ff718922c3f8e6a244956af099b2652b2b,34605271,35912271,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd21adc4c5e3b23c598987d0e0a0161e92b9bb1353a33af0f7b6cd65087272322,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe6e9a156a8b32a7926528ec155d8cb604a5b52143bf8983d4fd1252fcf1e5be3:34605253,0x498581ff718922c3f8e6a244956af099b2652b2b,34605253,35912253,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe6e9a156a8b32a7926528ec155d8cb604a5b52143bf8983d4fd1252fcf1e5be3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd314a633e92503d33b3fe92ad6e001ef0bf12c3b1acdb0ad3d6f3d29926c4c2c:34605223,0x498581ff718922c3f8e6a244956af099b2652b2b,34605223,35912223,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd314a633e92503d33b3fe92ad6e001ef0bf12c3b1acdb0ad3d6f3d29926c4c2c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe78e23dd98ead2de7c6da1597b23763c7a45f2ab55e6b00d0050f1c3f01bf43b:34605211,0x498581ff718922c3f8e6a244956af099b2652b2b,34605211,35912211,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe78e23dd98ead2de7c6da1597b23763c7a45f2ab55e6b00d0050f1c3f01bf43b,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbc5843b77ae48613d8975b7448801fcde9bda31ca7de6c8b72db4b64d347529f:34605193,0x498581ff718922c3f8e6a244956af099b2652b2b,34605193,35912193,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbc5843b77ae48613d8975b7448801fcde9bda31ca7de6c8b72db4b64d347529f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7db9b7faa88449d2b668b421d5d7da2554540136e66ec36d5c3c5299e9041da7:34605176,0x498581ff718922c3f8e6a244956af099b2652b2b,34605176,35912176,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7db9b7faa88449d2b668b421d5d7da2554540136e66ec36d5c3c5299e9041da7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2f103bb6eb02513d2b082db343268b91a47e926d7d587287f85b364aacd25f39:34605164,0x498581ff718922c3f8e6a244956af099b2652b2b,34605164,35912164,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2f103bb6eb02513d2b082db343268b91a47e926d7d587287f85b364aacd25f39,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x61a63ad538f8617b590a07c9fcbf6357c394a60dadd96c4ff9ad28a70bed7ea6:34605137,0x498581ff718922c3f8e6a244956af099b2652b2b,34605137,35912137,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x61a63ad538f8617b590a07c9fcbf6357c394a60dadd96c4ff9ad28a70bed7ea6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7748f0849edde6fa2965bd1b1cb2ee7b0ba254e65db5274ffdfe1368f44fbdbb:34605133,0x498581ff718922c3f8e6a244956af099b2652b2b,34605133,35912133,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7748f0849edde6fa2965bd1b1cb2ee7b0ba254e65db5274ffdfe1368f44fbdbb,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf79b382e862f3b6802c6a4e45f63eb9c623799e6355fd5c9356631bf4fbd2730:34605103,0x498581ff718922c3f8e6a244956af099b2652b2b,34605103,35912103,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf79b382e862f3b6802c6a4e45f63eb9c623799e6355fd5c9356631bf4fbd2730,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5afeaa66868d6e1db16e1b0767f6c4239171a9f01ef795120dcc82147add3a41:34605075,0x498581ff718922c3f8e6a244956af099b2652b2b,34605075,35912075,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5afeaa66868d6e1db16e1b0767f6c4239171a9f01ef795120dcc82147add3a41,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2a78bf1a2cfc0f61cebf3381df956e4e2cb86c27e9626990aae4ed70b2d06677:34605074,0x498581ff718922c3f8e6a244956af099b2652b2b,34605074,35912074,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2a78bf1a2cfc0f61cebf3381df956e4e2cb86c27e9626990aae4ed70b2d06677,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc4b42d7e78729701b79bd161a7bf09892fe554eee5a9f1a79f7533ec46300224:34605072,0x498581ff718922c3f8e6a244956af099b2652b2b,34605072,35912072,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc4b42d7e78729701b79bd161a7bf09892fe554eee5a9f1a79f7533ec46300224,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3808c408a90021ed6f6346b8fe2b4dc71712f1f2b27797aa29c29b3600a77add:34605043,0x498581ff718922c3f8e6a244956af099b2652b2b,34605043,35912043,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3808c408a90021ed6f6346b8fe2b4dc71712f1f2b27797aa29c29b3600a77add,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd45a9ad0e8b5545c22fa1db4e2fdb7d5d4999826eb3b7fb1e7f6f086d0c390f0:34605013,0x498581ff718922c3f8e6a244956af099b2652b2b,34605013,35912013,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd45a9ad0e8b5545c22fa1db4e2fdb7d5d4999826eb3b7fb1e7f6f086d0c390f0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb1348ec884ecbc981d382fca1c3793b7befb29d13f0171b6c532b9a4283d84d7:34604983,0x498581ff718922c3f8e6a244956af099b2652b2b,34604983,35911983,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb1348ec884ecbc981d382fca1c3793b7befb29d13f0171b6c532b9a4283d84d7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xaade45cd9dd51531bb5a56b0f7a1e5a0526d745b74ec67beaa1ef0e684b55764:34604953,0x498581ff718922c3f8e6a244956af099b2652b2b,34604953,35911953,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xaade45cd9dd51531bb5a56b0f7a1e5a0526d745b74ec67beaa1ef0e684b55764,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x30d00527b0f26e27a6709884b0a0f1a5d0baac4842560ad176094e598f77ada6:34604924,0x498581ff718922c3f8e6a244956af099b2652b2b,34604924,35911924,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x30d00527b0f26e27a6709884b0a0f1a5d0baac4842560ad176094e598f77ada6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe2e0bc81f8539bae3776f738291718864603ebc09cc49d0b71c24ddd667100d5:34604922,0x498581ff718922c3f8e6a244956af099b2652b2b,34604922,35911922,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe2e0bc81f8539bae3776f738291718864603ebc09cc49d0b71c24ddd667100d5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x53009890aef0a93be77c930ca24e3a85ffd0dc89d36b06feb0ec96c8aaec88ee:34604904,0x498581ff718922c3f8e6a244956af099b2652b2b,34604904,35911904,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x53009890aef0a93be77c930ca24e3a85ffd0dc89d36b06feb0ec96c8aaec88ee,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6f642fb385fc121ab21912dbc0746f920818effaa01274562ca1ae7628fe0012:34604895,0x498581ff718922c3f8e6a244956af099b2652b2b,34604895,35911895,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6f642fb385fc121ab21912dbc0746f920818effaa01274562ca1ae7628fe0012,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf0d81c142dfb720abdf4dc00ff27b9dd9486fb6a9f573c03e3db2a7ef1eeb554:34604871,0x498581ff718922c3f8e6a244956af099b2652b2b,34604871,35911871,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf0d81c142dfb720abdf4dc00ff27b9dd9486fb6a9f573c03e3db2a7ef1eeb554,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcb0adb824269c4f2de9305f6bd37341849ae0559199aacbfb7f977a1425daa3d:34604863,0x498581ff718922c3f8e6a244956af099b2652b2b,34604863,35911863,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcb0adb824269c4f2de9305f6bd37341849ae0559199aacbfb7f977a1425daa3d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x18d25af4993e3f82a6c0dd176a97e02d3110451468111d4fb6899a7caa2f66cc:34604837,0x498581ff718922c3f8e6a244956af099b2652b2b,34604837,35911837,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x18d25af4993e3f82a6c0dd176a97e02d3110451468111d4fb6899a7caa2f66cc,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xec9348ff471c2a5ff563554c95b723a3d16c0c3c8b31ad4935790de06fbd34ad:34604833,0x498581ff718922c3f8e6a244956af099b2652b2b,34604833,35911833,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xec9348ff471c2a5ff563554c95b723a3d16c0c3c8b31ad4935790de06fbd34ad,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
