mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
Ew5mtSWJyyrULGjZV8twouvwxNC2J4ejo93wjTfdpump,2026-05-26T20:51:54+00:00,2026-05-26T20:53:22.777000+00:00,4sAUSQFdvWRBxR8UoLBYbw8CcXuwXWxnN8pXa4mtm5nU,aywVXjqmbPF7Y5c1jWmS69cSsHNJ6aM4yNu4UDBu13r,2026-07-21T09:03:48+00:00,49778.80899379621,1327.3744427283768,17.97478391261432,pump,2026-05-26T20:53:22.777000+00:00,aywVXjqmbPF7Y5c1jWmS69cSsHNJ6aM4yNu4UDBu13r,2076,0,,,2026-05-26T20:53:47+00:00,2026-05-27T19:55:24+00:00,23.02694444444445,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2090,0,,,2026-05-26T20:53:47+00:00,2026-06-02T08:14:40+00:00,155.34805555555556,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2096,0,,,2026-05-26T20:53:47+00:00,2026-06-19T18:39:07+00:00,573.7555555555556,1,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,24.223,0,0,7.64826303090192,0.009583207025808171
5yAGfey5iaZgvzRmpkQzxR8BYXfx1g1roG4CDx3mpump,2026-05-26T20:53:26+00:00,2026-05-26T20:55:22.838000+00:00,H6zpaY14WgkEmB3MJTvC7Wb5PQJkBVLd4KwLD2ktVgop,CDd5hToqPqnjH4VnNvckkhbgdS4oMbrQRQGojTS3AJis,2026-07-30T07:11:06+00:00,290911.7928838936,2367.5990625472705,32.07354381162136,pump,2026-05-26T20:55:22.838000+00:00,CDd5hToqPqnjH4VnNvckkhbgdS4oMbrQRQGojTS3AJis,0,0,,,,,,0,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,3634,0,,,2026-05-28T13:46:51+00:00,2026-06-02T20:37:55+00:00,126.85111111111112,0,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3730,0,,,2026-05-28T13:46:51+00:00,2026-06-23T13:34:42+00:00,623.7975,1,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,147088.162,0,0,8.224431573221159,8.224431573221159
CotmxNNE85WeyFr5xvzJksEZhLctqhD9uzFFbkHCpump,2026-05-26T22:07:14+00:00,2026-05-26T22:08:22.913000+00:00,BGnZTpNoZwwPWKj149p1suZMapzg5MpeMV5mGzqZ2xUQ,4eqkDY4CsvzLeX85GEhnt2RPzCf2p2TiX8j8hNgQYmtb,2026-07-30T01:46:21+00:00,1342868.464841215,2800.3227400695373,37.93810580331673,pump,2026-05-26T22:08:22.913000+00:00,4eqkDY4CsvzLeX85GEhnt2RPzCf2p2TiX8j8hNgQYmtb,0,0,,,,,,0,5530,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,5530,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,5160,0,,,2026-06-08T10:04:13+00:00,2026-06-25T20:40:24+00:00,418.6030555555555,1,5530,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1079750.087,0,0,8.548885638148727,8.548885638148727
5bWo9g4qsEviNcnPZEcemfmuCxqgh9n1xwpGA5Cypump,2026-05-26T23:58:04+00:00,2026-05-26T23:59:22.909000+00:00,BBpPd5PAeu2n7cNgn9jpWpRwf3Xcq3MeToDzYMwinKVN,41zQh4b98KJbxksEdMab9ELdTSC6bqoBGZZBd49JNDiJ,2026-07-29T18:23:25+00:00,90396.328135379,2321.690275202042,31.445994056263483,pump,2026-05-26T23:59:22.909000+00:00,41zQh4b98KJbxksEdMab9ELdTSC6bqoBGZZBd49JNDiJ,0,0,,,,,,0,5418,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,5418,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,4086,0,,,2026-06-07T15:36:16+00:00,2026-06-25T22:32:18+00:00,438.9338888888889,1,5418,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1006613.091,0,0,8.315566483564277,8.315566483564277
9bDcAth2sMg7xFmtNBR5qC3XaQFppY7Sw2rhmBv7pump,2026-05-27T00:24:17+00:00,2026-05-27T00:25:22.982000+00:00,DtZwWr2Rmwd1g87kQHybB91RRbJFLkNvn7C7XwnNGzyX,AQWRB1MsfHEChz2dWfh6TxhixxXyCeSCAgxX4XF8kqhg,2026-07-25T13:33:14+00:00,161638.75121521464,1465.9321794031302,19.85593390043159,pump,2026-05-27T00:25:22.982000+00:00,AQWRB1MsfHEChz2dWfh6TxhixxXyCeSCAgxX4XF8kqhg,5717,0,,,2026-05-27T01:49:41+00:00,2026-05-27T17:49:38+00:00,15.999166666666667,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5733,0,,,2026-05-27T01:49:41+00:00,2026-06-01T13:16:38+00:00,131.44916666666666,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5744,0,,,2026-05-27T01:49:41+00:00,2026-06-16T18:16:03+00:00,496.43944444444446,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5058.018,0,0,8.656085190282855,0.0047108174005980885
sN3gUT5RTYRhNbSdiy3NSC1i29kgdRYUZjdzJm9pump,2026-05-27T01:16:18+00:00,2026-05-27T01:17:22.994000+00:00,6dbpgwDu1GcWyxGtm5GbUcST6JXkqnSdR3XDVfL5CjBq,7K9Sfa9nhhJ9UqJyTxpqQ2pxUo9VXgBLEYHeWBk53PFm,2026-07-21T06:39:14+00:00,590493.4239943348,1481.045919774089,20.05926705336524,pump,2026-05-27T01:17:22.994000+00:00,7K9Sfa9nhhJ9UqJyTxpqQ2pxUo9VXgBLEYHeWBk53PFm,5932,0,,,2026-05-27T03:31:42+00:00,2026-05-28T01:06:55+00:00,21.586944444444445,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5965,0,,,2026-05-27T03:31:42+00:00,2026-06-02T20:37:46+00:00,161.10111111111112,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5976,0,,,2026-05-27T03:31:42+00:00,2026-06-20T21:22:24+00:00,593.845,1,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,8059.006,0,0,8.695674048824253,0.007388782565609375
MZtGk4ZE44u8m2m4mJe5SEnsoAtN43JGuVqPwhbpump,2026-05-27T01:24:18+00:00,2026-05-27T01:25:23.045000+00:00,GLmGVmLcjWtPQ4sDpkuQCX6uPvUoZA8rDvorkbGkPzed,N4zN8q8WDeocKT3UfbnTugxCZC7Uyu3BGGwgDbYk3h2,2026-07-25T16:46:36+00:00,180753.01307915387,1353.0629675787736,18.331505836152505,pump,2026-05-27T01:25:23.045000+00:00,N4zN8q8WDeocKT3UfbnTugxCZC7Uyu3BGGwgDbYk3h2,3746,0,,,2026-05-27T01:25:24+00:00,2026-05-28T00:56:38+00:00,23.52055555555556,0,3852,0,ok,computed_pool_tx_proxy,1,1,3751,0,,,2026-05-27T01:25:24+00:00,2026-06-01T05:04:09+00:00,123.64583333333331,0,3852,0,ok,computed_pool_tx_proxy,1,1,3754,0,,,2026-05-27T01:25:24+00:00,2026-06-05T06:34:25+00:00,221.15027777777777,1,3852,0,ok,computed_pool_tx_proxy,1,1,0.955,0,1,8.230843564198235,0.002132765404548209
57SWTEcwXGsu1noPfB64SW9Aphahe7sthCiRP5PQpump,2026-05-27T03:27:25+00:00,2026-05-27T03:29:23.040000+00:00,FEs34M917oAFbmKUb9aevk93DRLN2DbikggE1jTtAXVX,4w3N2fc9rTjTs5zEC2L6fYjJ9KSALcN4nHB4XunYHG2F,2026-07-29T05:42:27+00:00,131423.01605298303,1390.2182338097032,18.83568106754485,pump,2026-05-27T03:29:23.040000+00:00,4w3N2fc9rTjTs5zEC2L6fYjJ9KSALcN4nHB4XunYHG2F,5333,0,,,2026-05-27T03:32:49+00:00,2026-05-28T00:48:04+00:00,21.254166666666663,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5342,0,,,2026-05-27T03:32:49+00:00,2026-06-02T16:29:28+00:00,156.94416666666666,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5347,0,,,2026-05-27T03:32:49+00:00,2026-06-19T21:38:50+00:00,570.1002777777778,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,205.96,0,0,8.584477938221834,0.0026212334798749737
DWXTdDwG9sLmnCG26wMGt6Spc1BuWJnm68ov5Quapump,2026-05-27T04:38:16+00:00,2026-05-27T04:39:23.078000+00:00,6nBmtrNLpWZ2h76TFfsxDJeDkk8o1XjSSM4SdPVdVy1p,GUKtnxC2B6QXCzCTNoWjpFT3ft6RJX2e6Ps38hHzJUGC,2026-07-23T00:55:07+00:00,108909.10734602652,1487.0400495649162,20.13860030557272,pump,2026-05-27T04:39:23.078000+00:00,GUKtnxC2B6QXCzCTNoWjpFT3ft6RJX2e6Ps38hHzJUGC,5650,0,,,2026-05-27T05:42:35+00:00,2026-05-28T04:22:56+00:00,22.6725,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5677,0,,,2026-05-27T05:42:35+00:00,2026-06-02T12:17:30+00:00,150.58194444444445,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5684,0,,,2026-05-27T05:42:35+00:00,2026-06-23T17:14:29+00:00,659.5316666666666,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3791.922,0,0,8.645586406184636,0.005998606554792119
7XGLRZQdRzDquiiR8s1gUcQpGG7yFomLpDnYTg3ypump,2026-05-27T05:01:32+00:00,2026-05-27T05:04:23.032000+00:00,F2nCMqr83RSkD3bPMhMNPXXbBo1wDra5ZxT6cPjK3dLd,YJbV1xqPhVrLU4AzXiLa61nj9MF5xSojvkGoUciT4ur,2026-07-23T17:42:31+00:00,166910.9603705062,1400.1443167420375,18.96275151310545,pump,2026-05-27T05:04:23.032000+00:00,YJbV1xqPhVrLU4AzXiLa61nj9MF5xSojvkGoUciT4ur,5390,0,,,2026-05-27T05:12:11+00:00,2026-05-28T00:47:49+00:00,19.593888888888888,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5403,0,,,2026-05-27T05:12:11+00:00,2026-06-02T16:36:34+00:00,155.4063888888889,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5414,0,,,2026-05-27T05:12:11+00:00,2026-06-25T02:35:54+00:00,693.3952777777778,1,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,467.968,0,0,8.596928159435091,0.004441983983422659
BE6m2AwjDo9dfUEKUMnj6cLorMf411pWjuM1EBBxpump,2026-05-27T06:00:18+00:00,2026-05-27T06:02:23.051000+00:00,F2nCMqr83RSkD3bPMhMNPXXbBo1wDra5ZxT6cPjK3dLd,Fm2TxsqAsgV7kMW2noe2cuPXLPC7PwzRLNo2MEvTSZAF,2026-07-11T05:52:29+00:00,393571.62715922727,1536.765012274356,20.81208754599464,pump,2026-05-27T06:02:23.051000+00:00,Fm2TxsqAsgV7kMW2noe2cuPXLPC7PwzRLNo2MEvTSZAF,5535,0,,,2026-05-27T07:01:19+00:00,2026-05-28T05:40:04+00:00,22.64583333333333,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5565,0,,,2026-05-27T07:01:19+00:00,2026-06-02T19:26:36+00:00,156.42138888888888,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5582,0,,,2026-05-27T07:01:19+00:00,2026-06-19T04:08:31+00:00,549.12,1,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3535.949,0,0,8.62748154531036,0.008454048012854543
Cq1jEXFbYcCpdMGqyxk3fWnJzdJsyQt1Ux9vBsWPpump,2026-05-27T06:10:04+00:00,2026-05-27T06:11:23.138000+00:00,7t6CEegA59hr4LDQrKGEeoiLF7NiXjQejo6dWMnszZGJ,7gdpGmsEHr35MM3XHFhwGsydvoN7K8YuBVCsnYYfPw42,2026-07-27T08:52:27+00:00,171702.85037008542,1666.5241594713325,22.58047155238767,pump,2026-05-27T06:11:23.138000+00:00,7gdpGmsEHr35MM3XHFhwGsydvoN7K8YuBVCsnYYfPw42,5939,0,,,2026-05-27T08:42:15+00:00,2026-05-28T05:26:07+00:00,20.73111111111111,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5968,0,,,2026-05-27T08:42:15+00:00,2026-06-01T09:11:22+00:00,120.48527777777778,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5983,0,,,2026-05-27T08:42:15+00:00,2026-06-17T15:05:15+00:00,510.3833333333333,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,9051.862,0,0,8.696844519654313,0.007380107297622729
BzfBLvkTthpH6HWZwsx3NEW2Byakocsc5Xp26dZCpump,2026-05-27T06:57:37+00:00,2026-05-27T06:59:23.117000+00:00,5ADvm7ZhXZjjS6A3W3EuQ3dLwyYj9GUpsuL453KBWFUk,9FqNo3Ar2LypA8ib3rRUf5a3j6kvBA8kw4c8jod1rcuj,2026-07-23T00:54:31+00:00,132352.11078716096,1360.4887207117113,18.435047520060543,pump,2026-05-27T06:59:23.117000+00:00,9FqNo3Ar2LypA8ib3rRUf5a3j6kvBA8kw4c8jod1rcuj,5117,0,,,2026-05-27T07:03:51+00:00,2026-05-28T00:47:08+00:00,17.72138888888889,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5124,0,,,2026-05-27T07:03:51+00:00,2026-06-02T09:05:04+00:00,146.02027777777778,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5125,0,,,2026-05-27T07:03:51+00:00,2026-06-05T06:35:41+00:00,215.5305555555556,1,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,267.883,0,0,8.542080906924017,0.0015618902042824345
AuE37gZv7Teperv3d3HbMd22HynVnQ8Ai6h73Szpump,2026-05-27T07:37:49+00:00,2026-05-27T07:39:23.127000+00:00,C8LVRgWAMsrzYkHoF4cYn39ayRpLL78NeYWXME4ddu23,TaAVC5xJPmT3U9BQqimembCwri2pnpzKFojXzJ4sd94,2026-07-13T17:44:34+00:00,451618.4330319209,1495.1103860520063,20.25611272453612,pump,2026-05-27T07:39:23.127000+00:00,TaAVC5xJPmT3U9BQqimembCwri2pnpzKFojXzJ4sd94,5664,0,,,2026-05-27T11:15:15+00:00,2026-05-28T07:21:11+00:00,20.09888888888889,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5672,0,,,2026-05-27T11:15:15+00:00,2026-06-01T13:42:28+00:00,122.45361111111112,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5673,0,,,2026-05-27T11:15:15+00:00,2026-06-08T12:43:57+00:00,289.4783333333333,1,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,12951.873,0,0,8.643649615368796,0.0015874419066896905
4eQDRfMNLwGKMcGNR6TLGXP5AppYC9StbdBLyaa3pump,2026-05-27T07:55:20+00:00,2026-05-27T07:57:23.145000+00:00,41VUJsgs64GE2dkcCBvJTwzaVwdVXCjTyWALFzqECNDC,DRztEbyzeyiXfkweXVXfgkgvV9V3LiBry31MmHiu4hmw,2026-07-22T18:00:26+00:00,191337.77117927576,1444.500159466651,19.571256511628963,pump,2026-05-27T07:57:23.145000+00:00,DRztEbyzeyiXfkweXVXfgkgvV9V3LiBry31MmHiu4hmw,5452,0,,,2026-05-27T08:01:28+00:00,2026-05-28T06:44:52+00:00,22.723333333333333,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5477,0,,,2026-05-27T08:01:28+00:00,2026-06-02T03:47:04+00:00,139.76,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5482,0,,,2026-05-27T08:01:28+00:00,2026-06-11T04:29:01+00:00,356.45916666666665,1,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,244.855,0,0,8.609407675404048,0.005486480477987499
G4Bqa83bJrHMjJU94JyjH2ZVSXBdYHDm53hR3r9mpump,2026-05-27T08:18:04+00:00,2026-05-27T08:19:23.155000+00:00,AQE9UxkZPjPLuSuUDJMhuaTGeMQ1J5PgE1XaUoVCfBFB,4SysjqjDN38J9RrAyhFRgLGv25o7bMcsTBWvG9g26ZPP,2026-07-29T03:52:04+00:00,3529363.235351012,2482.272589277411,33.622157191757246,pump,2026-05-27T08:19:23.155000+00:00,4SysjqjDN38J9RrAyhFRgLGv25o7bMcsTBWvG9g26ZPP,0,0,,,,,,0,5968,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,5968,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,5071,0,,,2026-06-17T23:24:07+00:00,2026-06-26T07:54:48+00:00,200.5113888888889,1,5968,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1868683.845,0,0,8.531490496117062,8.531490496117062
4JyftJNcNTHie9C9rRtV4cP8VC6DG3ohVMW5SoaCpump,2026-05-27T09:39:08+00:00,2026-05-27T09:42:23.151000+00:00,JTjTF76P9igFFAhB8GL7vg5J8YWmL5pm9jhyDa96Vm8,3BW6TKYew6WCra1WCePKbZGWBrimrLhcA8DcTce8wX7k,2026-07-23T01:44:16+00:00,191665.3371214349,1374.7658196328466,18.62470419690656,pump,2026-05-27T09:42:23.151000+00:00,3BW6TKYew6WCra1WCePKbZGWBrimrLhcA8DcTce8wX7k,3646,0,,,2026-05-27T09:42:24+00:00,2026-05-28T08:36:38+00:00,22.90388888888889,0,4265,0,ok,computed_pool_tx_proxy,1,1,3659,0,,,2026-05-27T09:42:24+00:00,2026-06-02T14:09:44+00:00,148.45555555555555,0,4265,0,ok,computed_pool_tx_proxy,1,1,3665,0,,,2026-05-27T09:42:24+00:00,2026-06-25T21:15:35+00:00,707.5530555555556,1,4265,0,ok,computed_pool_tx_proxy,1,1,0.849,0,1,8.20685642839965,0.005196237590970654
4We4Wb438Hey9ueFdtkEgsHqzrEd8qWa9pxDMbtApump,2026-05-27T11:57:11+00:00,2026-05-27T11:58:23.216000+00:00,FjXTsnS1KzQT5VUdxuqdHyDf2VH7QHwbb6J45NjsbC7s,6X6HLiqXteMRMS2gi55UEvxFg3fGqZ6BkrsrynwPfMFd,2026-07-23T17:37:26+00:00,74159.79320742672,1419.148429660008,19.222332275188432,pump,2026-05-27T11:58:23.216000+00:00,6X6HLiqXteMRMS2gi55UEvxFg3fGqZ6BkrsrynwPfMFd,4417,0,,,2026-05-27T12:16:28+00:00,2026-05-28T10:48:21+00:00,22.531388888888888,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4435,0,,,2026-05-27T12:16:28+00:00,2026-06-02T18:19:17+00:00,150.04694444444445,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4444,0,,,2026-05-27T12:16:28+00:00,2026-06-09T17:23:02+00:00,317.1094444444444,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1084.784,0,0,8.399535147948004,0.006092763967942005
i8Hf3LQ6VbyLxk47D3FM11L7CD3WgFYYmgQjifMpump,2026-05-27T12:42:52+00:00,2026-05-27T12:44:23.292000+00:00,BhYwCvUMngwGAkgKRCfnCJoGvxCV94a6wDrjeSGrCGVQ,HYa8pJQvRHyAHU7KQHATVLnH56w1ipDjx5c4KvwaYewj,2026-07-29T00:26:36+00:00,362681.3428829847,1552.042757116756,21.016707605374418,pump,2026-05-27T12:44:23.292000+00:00,HYa8pJQvRHyAHU7KQHATVLnH56w1ipDjx5c4KvwaYewj,4931,0,,,2026-05-27T13:22:19+00:00,2026-05-28T12:29:25+00:00,23.11833333333333,0,5718,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5416,0,,,2026-05-27T13:22:19+00:00,2026-06-03T12:17:11+00:00,166.91444444444446,0,5718,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5555,0,,,2026-05-27T13:22:19+00:00,2026-06-26T00:06:49+00:00,706.7416666666667,1,5718,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2275.708,0,0,8.622633703874234,0.11913383958999901
CaZkXZxJNWnf1kKHDxP6fLtqKcMWF1hj1UcQqi2Hpump,2026-05-27T13:17:04+00:00,2026-05-27T13:18:23.265000+00:00,5A5QT7SMRAaGJQbkfvyj9FETFDL2qB2ekQSbLQUpNjQL,CX6nNKhFjcdxft4PVpSG9ha5ytaRKN4ANcmzXoTXUWab,2026-07-25T13:49:24+00:00,141163.81640491093,1384.4562882479304,18.753195253026284,pump,2026-05-27T13:18:23.265000+00:00,CX6nNKhFjcdxft4PVpSG9ha5ytaRKN4ANcmzXoTXUWab,4718,0,,,2026-05-27T13:27:28+00:00,2026-05-28T11:46:26+00:00,22.31611111111112,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5777,0,,,2026-05-27T13:27:28+00:00,2026-06-02T16:49:31+00:00,147.3675,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5780,0,,,2026-05-27T13:27:28+00:00,2026-06-11T15:42:06+00:00,362.2438888888889,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,544.735,0,0,8.662331957082475,0.20297976535608875
yt7nU8phBoqSjWD7bqxSnYUBanxR5M7KdRgUdqdpump,2026-05-27T13:41:11+00:00,2026-05-27T13:42:23.261000+00:00,EhwvQRK5RJc3Lv7GuoTVhMZZqXzYfphYBgEJksjNoUQK,71gA9TTTzjstJyPQPW3RcvtKQtyPJeH5v45vQ9dyCReG,2026-07-28T09:06:49+00:00,107277.51977768618,1343.574968653625,18.19910966019248,pump,2026-05-27T13:42:23.261000+00:00,71gA9TTTzjstJyPQPW3RcvtKQtyPJeH5v45vQ9dyCReG,1866,0,,,2026-05-27T13:42:24+00:00,2026-05-28T02:31:18+00:00,12.815,0,2021,0,ok,computed_pool_tx_proxy,1,1,1873,0,,,2026-05-27T13:42:24+00:00,2026-06-02T08:16:38+00:00,138.57055555555556,0,2021,0,ok,computed_pool_tx_proxy,1,1,1877,0,,,2026-05-27T13:42:24+00:00,2026-06-05T06:29:46+00:00,208.78944444444448,1,2021,0,ok,computed_pool_tx_proxy,1,1,0.739,0,1,7.537962659768208,0.005874516226485937
Etz7mLDFzuDmi2np4Tgu2idL5h3YgknfCNwAnCRmpump,2026-05-27T14:13:48+00:00,2026-05-27T14:15:23.278000+00:00,7ajEAnKdv2sDnzYrrN25RcdvdB5PMzUVaJZ8MfULiAzj,CgXLD4KffdfkeuXh3d4W8NegqjqNLZpuN7hUMQxhkPch,2026-07-23T01:01:13+00:00,191227.07273589767,1411.5151741064965,19.116298659746263,pump,2026-05-27T14:15:23.278000+00:00,CgXLD4KffdfkeuXh3d4W8NegqjqNLZpuN7hUMQxhkPch,5842,0,,,2026-05-27T15:14:47+00:00,2026-05-28T02:36:04+00:00,11.354722222222222,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5847,0,,,2026-05-27T15:14:47+00:00,2026-06-02T09:03:27+00:00,137.8111111111111,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5848,0,,,2026-05-27T15:14:47+00:00,2026-06-04T08:15:10+00:00,185.0063888888889,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3563.722,0,0,8.674025985443025,0.001026342888588161
ETaQzy8WBXT2yhCLz2j2EossLD28fxeQynUtP56ypump,2026-05-27T14:14:33+00:00,2026-05-27T14:16:23.284000+00:00,5EACK6U56evfcNHScaduC2ZaUyDuj5ntyaQn7DFdSTU1,6MK6cXQNWMovtsX9trL12jV9DQRPBCfzFrm6SXwb4TtM,2026-07-24T16:25:18+00:00,70864.068914205,1394.406530834101,18.887656234023435,pump,2026-05-27T14:16:23.284000+00:00,6MK6cXQNWMovtsX9trL12jV9DQRPBCfzFrm6SXwb4TtM,5345,0,,,2026-05-27T14:26:20+00:00,2026-05-28T12:17:37+00:00,21.85472222222222,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5363,0,,,2026-05-27T14:26:20+00:00,2026-06-03T09:49:55+00:00,163.39305555555555,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5372,0,,,2026-05-27T14:26:20+00:00,2026-06-19T22:41:32+00:00,560.2533333333333,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,596.716,0,0,8.589141690728821,0.005037794029957965
