mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
3BxwfxWran1etnnKdbJfaFXBTaHVYdVc4vDS43kupump,7,2026-05-23T20:41:20.622000+00:00,2026-05-23T20:41:20.622000+00:00,2026-05-30T20:41:20.622000+00:00,197,14,183,9462.166540185935,624.1564397120923,8838.010100473844,144,12,137,-0.8578680203045685,23.082742157199583,421.2372992052633,2026-05-23T20:41:21+00:00,2026-05-23T20:42:19+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3BxwfxWran1etnnKdbJfaFXBTaHVYdVc4vDS43kupump,30,2026-05-23T20:41:20.622000+00:00,2026-05-23T20:41:20.622000+00:00,2026-06-22T20:41:20.622000+00:00,197,14,183,9462.166540185935,624.1564397120923,8838.010100473844,144,12,137,-0.8578680203045685,23.082742157199583,421.2372992052633,2026-05-23T20:41:21+00:00,2026-05-23T20:42:19+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
w9t8MxFqyTNtfED7fg5az7J7DeBhKJhwAZ4NgbUpump,1,2026-06-04T14:00:00.337000+00:00,2026-06-04T14:00:00.337000+00:00,2026-06-05T14:00:00.337000+00:00,200,22,178,18325.73052542044,294.52210495427227,18031.20842046617,54,12,51,-0.78,43.8906029617972,703.9134942093517,2026-06-04T14:00:02+00:00,2026-06-04T14:06:41+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
w9t8MxFqyTNtfED7fg5az7J7DeBhKJhwAZ4NgbUpump,7,2026-06-04T14:00:00.337000+00:00,2026-06-04T14:00:00.337000+00:00,2026-06-11T14:00:00.337000+00:00,200,22,178,18325.73052542044,294.52210495427227,18031.20842046617,54,12,51,-0.78,43.8906029617972,703.9134942093517,2026-06-04T14:00:02+00:00,2026-06-04T14:06:41+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
w9t8MxFqyTNtfED7fg5az7J7DeBhKJhwAZ4NgbUpump,30,2026-06-04T14:00:00.337000+00:00,2026-06-04T14:00:00.337000+00:00,2026-07-04T14:00:00.337000+00:00,200,22,178,18325.73052542044,294.52210495427227,18031.20842046617,54,12,51,-0.78,43.8906029617972,703.9134942093517,2026-06-04T14:00:02+00:00,2026-06-04T14:06:41+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
61Fij1JNJrjTK3gVmWRZrpN1rhxzqJvR51fs54zMpump,1,2026-05-29T14:59:24.721000+00:00,2026-05-29T14:59:24.721000+00:00,2026-05-30T14:59:24.721000+00:00,187,111,76,16063.91242615828,8312.207084068079,7751.705342090198,122,85,42,0.18716577540106952,66.45230371278352,337.01867834587233,2026-05-29T14:59:25+00:00,2026-05-29T15:00:25+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
61Fij1JNJrjTK3gVmWRZrpN1rhxzqJvR51fs54zMpump,7,2026-05-29T14:59:24.721000+00:00,2026-05-29T14:59:24.721000+00:00,2026-06-05T14:59:24.721000+00:00,187,111,76,16063.91242615828,8312.207084068079,7751.705342090198,122,85,42,0.18716577540106952,66.45230371278352,337.01867834587233,2026-05-29T14:59:25+00:00,2026-05-29T15:00:25+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
61Fij1JNJrjTK3gVmWRZrpN1rhxzqJvR51fs54zMpump,30,2026-05-29T14:59:24.721000+00:00,2026-05-29T14:59:24.721000+00:00,2026-06-28T14:59:24.721000+00:00,187,111,76,16063.91242615828,8312.207084068079,7751.705342090198,122,85,42,0.18716577540106952,66.45230371278352,337.01867834587233,2026-05-29T14:59:25+00:00,2026-05-29T15:00:25+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
vgxUL6vwYYriqrSFWnD4ZBV4xBxpMJCXkwhctQcpump,1,2026-05-13T01:22:10.932000+00:00,2026-05-13T01:22:10.932000+00:00,2026-05-14T01:22:10.932000+00:00,200,14,186,22808.547780367346,529.1372418048559,22279.410538562486,50,13,41,-0.86,95.6273570455964,295.8664480746753,2026-05-13T01:22:12+00:00,2026-05-13T01:24:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
vgxUL6vwYYriqrSFWnD4ZBV4xBxpMJCXkwhctQcpump,7,2026-05-13T01:22:10.932000+00:00,2026-05-13T01:22:10.932000+00:00,2026-05-20T01:22:10.932000+00:00,200,14,186,22808.547780367346,529.1372418048559,22279.410538562486,50,13,41,-0.86,95.6273570455964,295.8664480746753,2026-05-13T01:22:12+00:00,2026-05-13T01:24:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
vgxUL6vwYYriqrSFWnD4ZBV4xBxpMJCXkwhctQcpump,30,2026-05-13T01:22:10.932000+00:00,2026-05-13T01:22:10.932000+00:00,2026-06-12T01:22:10.932000+00:00,200,14,186,22808.547780367346,529.1372418048559,22279.410538562486,50,13,41,-0.86,95.6273570455964,295.8664480746753,2026-05-13T01:22:12+00:00,2026-05-13T01:24:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
X12XGAJt5VXPkJTLtavBeB5ajsbUNx5BBbr4VAJpump,1,2026-05-24T04:57:20.791000+00:00,2026-05-24T04:57:20.791000+00:00,2026-05-25T04:57:20.791000+00:00,199,22,177,27637.192346238753,513.3325480659594,27123.859798172794,50,15,42,-0.7788944723618091,161.7382616452583,266.47257837806364,2026-05-24T04:57:21+00:00,2026-05-24T05:02:12+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
X12XGAJt5VXPkJTLtavBeB5ajsbUNx5BBbr4VAJpump,7,2026-05-24T04:57:20.791000+00:00,2026-05-24T04:57:20.791000+00:00,2026-05-31T04:57:20.791000+00:00,199,22,177,27637.192346238753,513.3325480659594,27123.859798172794,50,15,42,-0.7788944723618091,161.7382616452583,266.47257837806364,2026-05-24T04:57:21+00:00,2026-05-24T05:02:12+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
X12XGAJt5VXPkJTLtavBeB5ajsbUNx5BBbr4VAJpump,30,2026-05-24T04:57:20.791000+00:00,2026-05-24T04:57:20.791000+00:00,2026-06-23T04:57:20.791000+00:00,199,22,177,27637.192346238753,513.3325480659594,27123.859798172794,50,15,42,-0.7788944723618091,161.7382616452583,266.47257837806364,2026-05-24T04:57:21+00:00,2026-05-24T05:02:12+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,1,2026-05-12T13:15:03.117000+00:00,2026-05-12T13:15:03.117000+00:00,2026-05-13T13:15:03.117000+00:00,188,18,170,14209.179722816996,497.25776127314896,13711.921961543843,124,12,117,-0.8085106382978723,41.71790162112471,1475.488841308672,2026-05-12T13:15:04+00:00,2026-05-12T13:16:06+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,7,2026-05-12T13:15:03.117000+00:00,2026-05-12T13:15:03.117000+00:00,2026-05-19T13:15:03.117000+00:00,188,18,170,14209.179722816996,497.25776127314896,13711.921961543843,124,12,117,-0.8085106382978723,41.71790162112471,1475.488841308672,2026-05-12T13:15:04+00:00,2026-05-12T13:16:06+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,30,2026-05-12T13:15:03.117000+00:00,2026-05-12T13:15:03.117000+00:00,2026-06-11T13:15:03.117000+00:00,188,18,170,14209.179722816996,497.25776127314896,13711.921961543843,124,12,117,-0.8085106382978723,41.71790162112471,1475.488841308672,2026-05-12T13:15:04+00:00,2026-05-12T13:16:06+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,1,2026-06-02T06:34:27.484000+00:00,2026-06-02T06:34:27.484000+00:00,2026-06-03T06:34:27.484000+00:00,197,29,168,2365.258789021872,473.6131152999757,1891.6456737218966,87,19,83,-0.7055837563451777,4.475790491675455,79.43732008728055,2026-06-02T06:34:28+00:00,2026-06-02T18:54:02+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,7,2026-06-02T06:34:27.484000+00:00,2026-06-02T06:34:27.484000+00:00,2026-06-09T06:34:27.484000+00:00,197,29,168,2365.258789021872,473.6131152999757,1891.6456737218966,87,19,83,-0.7055837563451777,4.475790491675455,79.43732008728055,2026-06-02T06:34:28+00:00,2026-06-02T18:54:02+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,30,2026-06-02T06:34:27.484000+00:00,2026-06-02T06:34:27.484000+00:00,2026-07-02T06:34:27.484000+00:00,197,29,168,2365.258789021872,473.6131152999757,1891.6456737218966,87,19,83,-0.7055837563451777,4.475790491675455,79.43732008728055,2026-06-02T06:34:28+00:00,2026-06-02T18:54:02+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JnbbGMPbwviJCTqmgbtgn4WqWH6ejXCLiDhDChrpump,1,2026-05-22T23:26:20.079000+00:00,2026-05-22T23:26:20.079000+00:00,2026-05-23T23:26:20.079000+00:00,191,25,166,9386.027407683538,904.191141450778,8481.836266232758,109,15,103,-0.7382198952879581,30.925932043125048,807.7270389380554,2026-05-22T23:26:21+00:00,2026-05-22T23:26:38+00:00,page_limit_reached_lower_bound,191,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JnbbGMPbwviJCTqmgbtgn4WqWH6ejXCLiDhDChrpump,7,2026-05-22T23:26:20.079000+00:00,2026-05-22T23:26:20.079000+00:00,2026-05-29T23:26:20.079000+00:00,191,25,166,9386.027407683538,904.191141450778,8481.836266232758,109,15,103,-0.7382198952879581,30.925932043125048,807.7270389380554,2026-05-22T23:26:21+00:00,2026-05-22T23:26:38+00:00,page_limit_reached_lower_bound,191,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JnbbGMPbwviJCTqmgbtgn4WqWH6ejXCLiDhDChrpump,30,2026-05-22T23:26:20.079000+00:00,2026-05-22T23:26:20.079000+00:00,2026-06-21T23:26:20.079000+00:00,191,25,166,9386.027407683538,904.191141450778,8481.836266232758,109,15,103,-0.7382198952879581,30.925932043125048,807.7270389380554,2026-05-22T23:26:21+00:00,2026-05-22T23:26:38+00:00,page_limit_reached_lower_bound,191,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Hyjs7eiXEGVTrj3gFgqJoWTgNbp2137GQPiQLVLmpump,1,2026-05-31T11:11:25.940000+00:00,2026-05-31T11:11:25.940000+00:00,2026-06-01T11:11:25.940000+00:00,197,27,170,8552.079961172203,1406.1161266135553,7145.963834558647,131,22,114,-0.7258883248730964,24.82263347653104,575.1340199475044,2026-05-31T11:11:26+00:00,2026-05-31T11:12:36+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Hyjs7eiXEGVTrj3gFgqJoWTgNbp2137GQPiQLVLmpump,7,2026-05-31T11:11:25.940000+00:00,2026-05-31T11:11:25.940000+00:00,2026-06-07T11:11:25.940000+00:00,197,27,170,8552.079961172203,1406.1161266135553,7145.963834558647,131,22,114,-0.7258883248730964,24.82263347653104,575.1340199475044,2026-05-31T11:11:26+00:00,2026-05-31T11:12:36+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Hyjs7eiXEGVTrj3gFgqJoWTgNbp2137GQPiQLVLmpump,30,2026-05-31T11:11:25.940000+00:00,2026-05-31T11:11:25.940000+00:00,2026-06-30T11:11:25.940000+00:00,197,27,170,8552.079961172203,1406.1161266135553,7145.963834558647,131,22,114,-0.7258883248730964,24.82263347653104,575.1340199475044,2026-05-31T11:11:26+00:00,2026-05-31T11:12:36+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4S4Vz4x3z1J7pixRMdKAXghrpxAcYxVcBsC2DkJepump,1,2026-05-23T21:43:20.640000+00:00,2026-05-23T21:43:20.640000+00:00,2026-05-24T21:43:20.640000+00:00,200,105,95,25779.52345382473,13653.469123982126,12126.05432984261,120,80,46,0.05,86.00793866538217,862.81112900997,2026-05-23T21:43:23+00:00,2026-05-23T21:52:15+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4S4Vz4x3z1J7pixRMdKAXghrpxAcYxVcBsC2DkJepump,7,2026-05-23T21:43:20.640000+00:00,2026-05-23T21:43:20.640000+00:00,2026-05-30T21:43:20.640000+00:00,200,105,95,25779.52345382473,13653.469123982126,12126.05432984261,120,80,46,0.05,86.00793866538217,862.81112900997,2026-05-23T21:43:23+00:00,2026-05-23T21:52:15+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4S4Vz4x3z1J7pixRMdKAXghrpxAcYxVcBsC2DkJepump,30,2026-05-23T21:43:20.640000+00:00,2026-05-23T21:43:20.640000+00:00,2026-06-22T21:43:20.640000+00:00,200,105,95,25779.52345382473,13653.469123982126,12126.05432984261,120,80,46,0.05,86.00793866538217,862.81112900997,2026-05-23T21:43:23+00:00,2026-05-23T21:52:15+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H1XZrirRujcmDkAq5tMRRAKJVoK2gSTu1HM8v54pump,1,2026-05-14T14:00:12.736000+00:00,2026-05-14T14:00:12.736000+00:00,2026-05-15T14:00:12.736000+00:00,199,29,170,25680.578336295584,720.8437025461155,24959.734633749467,72,18,66,-0.7085427135678392,70.00670566697465,437.26270780330856,2026-05-14T14:00:13+00:00,2026-05-14T14:03:34+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H1XZrirRujcmDkAq5tMRRAKJVoK2gSTu1HM8v54pump,7,2026-05-14T14:00:12.736000+00:00,2026-05-14T14:00:12.736000+00:00,2026-05-21T14:00:12.736000+00:00,199,29,170,25680.578336295584,720.8437025461155,24959.734633749467,72,18,66,-0.7085427135678392,70.00670566697465,437.26270780330856,2026-05-14T14:00:13+00:00,2026-05-14T14:03:34+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H1XZrirRujcmDkAq5tMRRAKJVoK2gSTu1HM8v54pump,30,2026-05-14T14:00:12.736000+00:00,2026-05-14T14:00:12.736000+00:00,2026-06-13T14:00:12.736000+00:00,199,29,170,25680.578336295584,720.8437025461155,24959.734633749467,72,18,66,-0.7085427135678392,70.00670566697465,437.26270780330856,2026-05-14T14:00:13+00:00,2026-05-14T14:03:34+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4XpssGj7af67gm3mNXsJe2gyCWvrNyPUGXXgCwWDpump,1,2026-05-13T13:42:11.570000+00:00,2026-05-13T13:42:11.570000+00:00,2026-05-14T13:42:11.570000+00:00,197,102,95,23359.899459563483,11388.800536584005,11971.09892297948,130,81,58,0.03553299492385787,74.31456675845739,749.0834569765619,2026-05-13T13:42:12+00:00,2026-05-13T13:43:12+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4XpssGj7af67gm3mNXsJe2gyCWvrNyPUGXXgCwWDpump,7,2026-05-13T13:42:11.570000+00:00,2026-05-13T13:42:11.570000+00:00,2026-05-20T13:42:11.570000+00:00,197,102,95,23359.899459563483,11388.800536584005,11971.09892297948,130,81,58,0.03553299492385787,74.31456675845739,749.0834569765619,2026-05-13T13:42:12+00:00,2026-05-13T13:43:12+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4XpssGj7af67gm3mNXsJe2gyCWvrNyPUGXXgCwWDpump,30,2026-05-13T13:42:11.570000+00:00,2026-05-13T13:42:11.570000+00:00,2026-06-12T13:42:11.570000+00:00,197,102,95,23359.899459563483,11388.800536584005,11971.09892297948,130,81,58,0.03553299492385787,74.31456675845739,749.0834569765619,2026-05-13T13:42:12+00:00,2026-05-13T13:43:12+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,1,2026-05-12T12:10:02.966000+00:00,2026-05-12T12:10:02.966000+00:00,2026-05-13T12:10:02.966000+00:00,86,13,73,1801.1673472988314,151.34467931480464,1649.8226679840268,52,7,50,-0.6976744186046512,5.344824839341246,420.06501267083,2026-05-12T12:10:22+00:00,2026-05-13T12:08:04+00:00,ok,86,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,7,2026-05-12T12:10:02.966000+00:00,2026-05-12T12:10:02.966000+00:00,2026-05-19T12:10:02.966000+00:00,200,41,159,27823.041301095385,937.1853082602937,26885.855992835088,68,10,66,-0.59,14.214759735225154,2550.46076832438,2026-05-12T12:10:22+00:00,2026-05-13T14:09:26+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,30,2026-05-12T12:10:02.966000+00:00,2026-05-12T12:10:02.966000+00:00,2026-06-11T12:10:02.966000+00:00,200,41,159,27823.041301095385,937.1853082602937,26885.855992835088,68,10,66,-0.59,14.214759735225154,2550.46076832438,2026-05-12T12:10:22+00:00,2026-05-13T14:09:26+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
mxJ88xMaCaJtgdZidkdNgX4yWQKcCHd1AEmHMrSpump,1,2026-05-24T14:07:21.050000+00:00,2026-05-24T14:07:21.050000+00:00,2026-05-25T14:07:21.050000+00:00,199,6,193,13852.555873551679,209.98938980992716,13642.566483741752,163,6,157,-0.9396984924623115,61.3531367058239,257.3261056739068,2026-05-24T14:07:23+00:00,2026-05-24T14:09:46+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
mxJ88xMaCaJtgdZidkdNgX4yWQKcCHd1AEmHMrSpump,7,2026-05-24T14:07:21.050000+00:00,2026-05-24T14:07:21.050000+00:00,2026-05-31T14:07:21.050000+00:00,199,6,193,13852.555873551679,209.98938980992716,13642.566483741752,163,6,157,-0.9396984924623115,61.3531367058239,257.3261056739068,2026-05-24T14:07:23+00:00,2026-05-24T14:09:46+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
mxJ88xMaCaJtgdZidkdNgX4yWQKcCHd1AEmHMrSpump,30,2026-05-24T14:07:21.050000+00:00,2026-05-24T14:07:21.050000+00:00,2026-06-23T14:07:21.050000+00:00,199,6,193,13852.555873551679,209.98938980992716,13642.566483741752,163,6,157,-0.9396984924623115,61.3531367058239,257.3261056739068,2026-05-24T14:07:23+00:00,2026-05-24T14:09:46+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4jRKTgGU7WhnjViqJ24i4JHfqVNhsa1Jvt7njNSCpump,1,2026-06-02T20:06:28.131000+00:00,2026-06-02T20:06:28.131000+00:00,2026-06-03T20:06:28.131000+00:00,200,24,176,7071.547455085664,561.805392475633,6509.742062610031,150,16,138,-0.76,15.707827941532042,332.4805319476997,2026-06-02T20:06:29+00:00,2026-06-02T20:10:01+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4jRKTgGU7WhnjViqJ24i4JHfqVNhsa1Jvt7njNSCpump,7,2026-06-02T20:06:28.131000+00:00,2026-06-02T20:06:28.131000+00:00,2026-06-09T20:06:28.131000+00:00,200,24,176,7071.547455085664,561.805392475633,6509.742062610031,150,16,138,-0.76,15.707827941532042,332.4805319476997,2026-06-02T20:06:29+00:00,2026-06-02T20:10:01+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4jRKTgGU7WhnjViqJ24i4JHfqVNhsa1Jvt7njNSCpump,30,2026-06-02T20:06:28.131000+00:00,2026-06-02T20:06:28.131000+00:00,2026-07-02T20:06:28.131000+00:00,200,24,176,7071.547455085664,561.805392475633,6509.742062610031,150,16,138,-0.76,15.707827941532042,332.4805319476997,2026-06-02T20:06:29+00:00,2026-06-02T20:10:01+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EMDbhVQ1RwHKEiEHvVBJNQbZPDB7AePqG55MsMPzpump,1,2026-05-15T09:38:13.346000+00:00,2026-05-15T09:38:13.346000+00:00,2026-05-16T09:38:13.346000+00:00,200,103,97,19734.432107135923,10169.456190738034,9564.97591639789,138,83,65,0.03,66.47691654118262,591.7699384251255,2026-05-15T09:38:14+00:00,2026-05-15T09:39:10+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EMDbhVQ1RwHKEiEHvVBJNQbZPDB7AePqG55MsMPzpump,7,2026-05-15T09:38:13.346000+00:00,2026-05-15T09:38:13.346000+00:00,2026-05-22T09:38:13.346000+00:00,200,103,97,19734.432107135923,10169.456190738034,9564.97591639789,138,83,65,0.03,66.47691654118262,591.7699384251255,2026-05-15T09:38:14+00:00,2026-05-15T09:39:10+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EMDbhVQ1RwHKEiEHvVBJNQbZPDB7AePqG55MsMPzpump,30,2026-05-15T09:38:13.346000+00:00,2026-05-15T09:38:13.346000+00:00,2026-06-14T09:38:13.346000+00:00,200,103,97,19734.432107135923,10169.456190738034,9564.97591639789,138,83,65,0.03,66.47691654118262,591.7699384251255,2026-05-15T09:38:14+00:00,2026-05-15T09:39:10+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
